31.2857 -0.75132 -1.04827 -1.06971 -1.11424 -1.14521 -1.15055 -1.14586 -1.14372 -1.15277 -1.1525 -1.13284 -1.09009 -1.07338 -0.933156 -0.751306 
31.4999 -0.716747 -1.02155 -1.06456 -1.10839 -1.14054 -1.14622 -1.14193 -1.14106 -1.15241 -1.15594 -1.14693 -1.10418 -1.07908 -1.07078 -0.716746 
31.7142 -0.798476 -0.904776 -1.06151 -1.10516 -1.13774 -1.14375 -1.13967 -1.13924 -1.1532 -1.16046 -1.15795 -1.12358 -1.08964 -1.09838 -0.798476 
31.9285 -0.99302 -0.777596 -1.05839 -1.1036 -1.13626 -1.14255 -1.13866 -1.1386 -1.15513 -1.16536 -1.1681 -1.14932 -1.10832 -1.10569 -0.993022 
32.1428 -1.14154 -0.764593 -1.03408 -1.09732 -1.12929 -1.1356 -1.132 -1.13216 -1.15012 -1.16342 -1.17081 -1.16629 -1.12791 -1.11423 -1.14155 
32.3571 -1.08471 -0.793195 -0.87724 -1.01649 -1.04534 -1.05084 -1.04763 -1.04774 -1.06452 -1.07991 -1.0909 -1.0936 -1.06947 -1.04903 -1.08472 
32.5714 -0.872623 -0.782876 -0.616775 -0.816886 -0.839206 -0.842791 -0.839669 -0.839573 -0.852789 -0.867072 -0.878776 -0.884497 -0.877863 -0.858306 -0.872623 
32.7857 -0.659295 -0.696365 -0.440366 -0.6069 -0.631519 -0.6329 -0.629147 -0.62843 -0.637976 -0.649315 -0.660069 -0.666842 -0.669639 -0.657355 -0.659293 
33 -0.528141 -0.568671 -0.392082 -0.439056 -0.506504 -0.50551 -0.500406 -0.49872 -0.505852 -0.514353 -0.523732 -0.531248 -0.535402 -0.530379 -0.528138 
33.2142 -0.449856 -0.474047 -0.427995 -0.320531 -0.436053 -0.431908 -0.424932 -0.422077 -0.427534 -0.434187 -0.441676 -0.448812 -0.452966 -0.451935 -0.449848 
33.4285 -0.402883 -0.41757 -0.448946 -0.27843 -0.391757 -0.392357 -0.382488 -0.378309 -0.382446 -0.388019 -0.393917 -0.3997 -0.403444 -0.404125 -0.402872 
33.6428 -0.378031 -0.38792 -0.421026 -0.293488 -0.332287 -0.378036 -0.363295 -0.357567 -0.360677 -0.365448 -0.370096 -0.374543 -0.377817 -0.378207 -0.378023 
33.8571 -0.371741 -0.379479 -0.402358 -0.359108 -0.277128 -0.385641 -0.363531 -0.355721 -0.3581 -0.362207 -0.366016 -0.36941 -0.371837 -0.371718 -0.371734 
34.0714 -0.384363 -0.391157 -0.407482 -0.418982 -0.272169 -0.402711 -0.383568 -0.372411 -0.374279 -0.37797 -0.381318 -0.383835 -0.385332 -0.384756 -0.384357 
34.2857 -0.419794 -0.426152 -0.438787 -0.453105 -0.32294 -0.382733 -0.427906 -0.410741 -0.411752 -0.416282 -0.419346 -0.42116 -0.421846 -0.42085 -0.419791 
34.5 -0.487272 -0.493614 -0.504213 -0.512287 -0.447391 -0.35743 -0.505603 -0.479096 -0.47848 -0.485281 -0.488828 -0.490711 -0.490733 -0.488997 -0.487271 
34.7142 -0.605902 -0.612897 -0.622622 -0.626315 -0.610138 -0.411566 -0.61311 -0.596856 -0.592111 -0.60262 -0.607962 -0.611484 -0.611266 -0.60847 -0.605901 
34.9285 -0.803127 -0.811835 -0.822183 -0.822661 -0.805255 -0.587423 -0.690736 -0.791144 -0.778809 -0.792826 -0.803692 -0.810009 -0.810594 -0.807066 -0.803118 
35.1428 -0.999014 -1.00975 -1.02165 -1.01996 -0.992838 -0.847267 -0.710443 -0.98241 -0.960994 -0.975694 -0.99453 -1.0045 -1.00765 -1.00434 -0.999018 
35.3571 -1.07836 -1.08999 -1.10294 -1.10046 -1.06937 -1.0061 -0.70207 -1.03233 -1.02902 -1.0403 -1.06496 -1.07921 -1.08589 -1.08405 -1.07837 
35.5714 -1.0842 -1.09601 -1.10935 -1.107 -1.07529 -1.0315 -0.735954 -0.90185 -1.02738 -1.03246 -1.05885 -1.07899 -1.08883 -1.08899 -1.08421 
35.7857 -1.08472 -1.09675 -1.11029 -1.10849 -1.07735 -1.03501 -0.876073 -0.734593 -1.02267 -1.02211 -1.04607 -1.07246 -1.08552 -1.08804 -1.08471 
36 -1.08576 -1.09821 -1.11206 -1.11091 -1.08111 -1.03851 -0.99752 -0.672801 -0.995982 -1.01545 -1.03478 -1.06519 -1.082 -1.08758 -1.08577 
36.2143 -1.08729 -1.10078 -1.11516 -1.11467 -1.08706 -1.04393 -1.02426 -0.720427 -0.869003 -1.01135 -1.0253 -1.05665 -1.07895 -1.08751 -1.0873 
36.4285 -1.08776 -1.10251 -1.11733 -1.11757 -1.09392 -1.05201 -1.02915 -0.873259 -0.714182 -1.00771 -1.01703 -1.04598 -1.07408 -1.08571 -1.08775 
36.6428 -1.08728 -1.10317 -1.11831 -1.11929 -1.09998 -1.06174 -1.03496 -1.00044 -0.662459 -0.981297 -1.01088 -1.0353 -1.06698 -1.08218 -1.08728 
36.8571 -1.08603 -1.10317 -1.1189 -1.12071 -1.10513 -1.07259 -1.04271 -1.02786 -0.717551 -0.856996 -1.00628 -1.02525 -1.05764 -1.07786 -1.08604 
37.0714 -1.08387 -1.10283 -1.11933 -1.12184 -1.10953 -1.08466 -1.05381 -1.03318 -0.876439 -0.707444 -1.00217 -1.01681 -1.04692 -1.07239 -1.08384 
37.2857 -1.08101 -1.1025 -1.1196 -1.12263 -1.11329 -1.09555 -1.0672 -1.04017 -1.00704 -0.660847 -0.975804 -1.01105 -1.03694 -1.06568 -1.08099 
37.5 -1.07775 -1.10189 -1.11953 -1.1232 -1.11671 -1.10429 -1.0821 -1.04939 -1.03506 -0.720943 -0.853524 -1.00679 -1.02778 -1.05727 -1.07774 
37.7143 -1.07375 -1.10089 -1.11929 -1.1237 -1.11947 -1.11153 -1.09858 -1.06229 -1.04066 -0.884706 -0.708173 -1.00267 -1.02027 -1.04788 -1.07373 
37.9285 -1.06895 -1.09967 -1.11899 -1.12397 -1.12138 -1.11747 -1.11296 -1.0777 -1.04845 -1.01795 -0.666536 -0.976564 -1.01535 -1.03936 -1.06892 
38.1428 -1.06318 -1.09831 -1.11852 -1.12376 -1.12262 -1.1226 -1.12373 -1.09503 -1.05864 -1.04595 -0.732326 -0.856915 -1.01177 -1.03168 -1.06315 
38.3571 -1.05705 -1.09663 -1.11772 -1.12325 -1.1235 -1.12646 -1.13205 -1.11446 -1.07272 -1.05136 -0.902278 -0.717319 -1.0079 -1.02561 -1.05701 
38.5714 -1.0519 -1.09448 -1.11649 -1.12226 -1.1234 -1.12872 -1.13816 -1.13059 -1.08924 -1.05926 -1.03882 -0.683362 -0.982504 -1.02178 -1.05186 
38.7857 -1.047 -1.09113 -1.11388 -1.1198 -1.12126 -1.12881 -1.14186 -1.14036 -1.10707 -1.0685 -1.0653 -0.758282 -0.866717 -1.01863 -1.04696 
39 -1.04273 -1.08704 -1.11022 -1.11622 -1.11802 -1.12756 -1.14325 -1.1464 -1.12742 -1.08156 -1.06861 -0.93885 -0.736239 -1.01438 -1.04267 
39.2143 -1.04072 -1.08481 -1.10809 -1.11421 -1.11628 -1.12702 -1.1453 -1.15256 -1.14642 -1.10048 -1.07807 -1.08321 -0.717298 -0.990721 -1.04065 
39.4286 -1.03947 -1.08372 -1.10697 -1.11331 -1.11545 -1.12661 -1.14793 -1.15927 -1.16062 -1.12545 -1.09313 -1.1129 -0.815043 -0.887149 -1.03941 
39.6428 -1.03242 -1.07749 -1.10037 -1.1068 -1.10914 -1.12054 -1.14448 -1.15915 -1.16636 -1.15042 -1.1121 -1.11647 -1.01849 -0.778913 -1.03237 
39.8571 -0.943606 -0.997233 -1.01813 -1.02401 -1.02634 -1.03693 -1.0604 -1.07715 -1.08804 -1.088 -1.05761 -1.04846 -1.09054 -0.717967 -0.943556 
40.0714 -0.69561 -0.798196 -0.815337 -0.819608 -0.821193 -0.829507 -0.848308 -0.864369 -0.876662 -0.882371 -0.868957 -0.855434 -0.897913 -0.636938 -0.695579 
40.2857 -0.451168 -0.595678 -0.609735 -0.612107 -0.612444 -0.618306 -0.632037 -0.645429 -0.657447 -0.664439 -0.664075 -0.653982 -0.671182 -0.603178 -0.451155 
40.5 -0.347928 -0.464173 -0.483926 -0.484728 -0.483538 -0.487477 -0.497977 -0.508679 -0.519489 -0.52702 -0.531813 -0.526309 -0.532598 -0.574074 -0.347921 
40.7143 -0.337324 -0.354277 -0.410681 -0.409513 -0.406639 -0.408956 -0.417379 -0.425853 -0.435071 -0.443027 -0.448066 -0.446836 -0.449635 -0.492317 -0.337331 
40.9286 -0.388981 -0.275079 -0.37064 -0.36672 -0.361875 -0.36276 -0.369709 -0.376774 -0.384407 -0.391688 -0.396429 -0.397695 -0.400004 -0.427396 -0.388997 
41.1428 -0.421856 -0.254949 -0.346524 -0.347134 -0.33945 -0.33902 -0.34485 -0.351106 -0.357562 -0.363745 -0.367897 -0.370057 -0.372562 -0.391071 -0.421872 
41.3571 -0.409372 -0.28483 -0.305082 -0.347411 -0.335159 -0.333395 -0.338421 -0.344154 -0.349802 -0.355114 -0.358854 -0.360515 -0.363503 -0.377657 -0.409389 
41.5714 -0.407131 -0.365049 -0.267377 -0.367586 -0.348668 -0.345324 -0.349869 -0.355268 -0.360539 -0.36531 -0.368619 -0.369797 -0.372911 -0.385113 -0.407137 
41.7857 -0.431653 -0.443103 -0.279822 -0.397863 -0.383395 -0.37769 -0.382048 -0.387439 -0.392807 -0.397344 -0.400243 -0.40117 -0.404302 -0.41581 -0.431658 
42 -0.49045 -0.503396 -0.356213 -0.394868 -0.447981 -0.438176 -0.442204 -0.448875 -0.454696 -0.459417 -0.462182 -0.462946 -0.466286 -0.478049 -0.490454 
42.2143 -0.60097 -0.60612 -0.528326 -0.398679 -0.558587 -0.543442 -0.546672 -0.556278 -0.563559 -0.569542 -0.572664 -0.573021 -0.577034 -0.590359 -0.60098 
42.4286 -0.78999 -0.788989 -0.76078 -0.50297 -0.715894 -0.718887 -0.719486 -0.733731 -0.744464 -0.753361 -0.757711 -0.757661 -0.762799 -0.779572 -0.790006 
42.6429 -0.979673 -0.974593 -0.943706 -0.673954 -0.772813 -0.892373 -0.888567 -0.906446 -0.922707 -0.935061 -0.941329 -0.941515 -0.947624 -0.968334 -0.979702 
42.8571 -1.05686 -1.05028 -1.01433 -0.852804 -0.692302 -0.959665 -0.952645 -0.96994 -0.991255 -1.0064 -1.01477 -1.0157 -1.02222 -1.04477 -1.05689 
43.0714 -1.06283 -1.05612 -1.0201 -0.965271 -0.640925 -0.938714 -0.952903 -0.966633 -0.99075 -1.00847 -1.019 -1.02085 -1.02761 -1.05035 -1.06285 
43.2857 -1.06377 -1.05763 -1.02216 -0.989443 -0.689524 -0.819188 -0.950103 -0.95951 -0.984123 -1.00549 -1.01802 -1.02089 -1.02818 -1.05103 -1.0638 
43.5 -1.06508 -1.06026 -1.02615 -0.993528 -0.839308 -0.67484 -0.94695 -0.953708 -0.976449 -1.0017 -1.01638 -1.02078 -1.02889 -1.05206 -1.06511 
43.7143 -1.0672 -1.06381 -1.03212 -0.998116 -0.963397 -0.629298 -0.922254 -0.95016 -0.969499 -0.997202 -1.01451 -1.02105 -1.03001 -1.05374 -1.06721 
43.9286 -1.06875 -1.06669 -1.03892 -1.00429 -0.990164 -0.686277 -0.806274 -0.947539 -0.962815 -0.990883 -1.01187 -1.02053 -1.03047 -1.05486 -1.06875 
44.1429 -1.06954 -1.06876 -1.04649 -1.01317 -0.995018 -0.842383 -0.667813 -0.944287 -0.957092 -0.983242 -1.00803 -1.01895 -1.03032 -1.05537 -1.06955 
44.3572 -1.07007 -1.07047 -1.05349 -1.02381 -1.00114 -0.969552 -0.627232 -0.919546 -0.9533 -0.975982 -1.00306 -1.01669 -1.03006 -1.05567 -1.07008 
44.5714 -1.07044 -1.07202 -1.05926 -1.03538 -1.00921 -0.996867 -0.688497 -0.804717 -0.950584 -0.969202 -0.9966 -1.014 -1.02948 -1.05567 -1.07045 
44.7857 -1.07077 -1.07331 -1.06411 -1.04784 -1.02041 -1.00217 -0.848977 -0.668545 -0.947271 -0.963628 -0.989197 -1.01051 -1.02848 -1.05553 -1.0708 
45 -1.07096 -1.0742 -1.06814 -1.05879 -1.03353 -1.00916 -0.978792 -0.630802 -0.922457 -0.959996 -0.982301 -1.00609 -1.02714 -1.05536 -1.07099 
45.2143 -1.0709 -1.07477 -1.07169 -1.06732 -1.04773 -1.01827 -1.00643 -0.695562 -0.808484 -0.957348 -0.975975 -1.00045 -1.0256 -1.05505 -1.07092 
45.4286 -1.07074 -1.07529 -1.07454 -1.07431 -1.06304 -1.03075 -1.01186 -0.860021 -0.674867 -0.954003 -0.970916 -0.994183 -1.02367 -1.0546 -1.07077 
45.6429 -1.07047 -1.07552 -1.07646 -1.07992 -1.07618 -1.04534 -1.01943 -0.992091 -0.641113 -0.929451 -0.96771 -0.988568 -1.02123 -1.05398 -1.07051 
45.8572 -1.06999 -1.07526 -1.0776 -1.0846 -1.08584 -1.06115 -1.02923 -1.01962 -0.711209 -0.817528 -0.965368 -0.983626 -1.01821 -1.0532 -1.07003 
46.0714 -1.06923 -1.0747 -1.07825 -1.088 -1.0932 -1.07819 -1.04249 -1.02485 -0.882314 -0.688827 -0.96214 -0.979845 -1.01504 -1.05219 -1.06926 
46.2857 -1.06746 -1.07309 -1.07738 -1.08926 -1.09781 -1.09147 -1.0571 -1.03193 -1.01777 -0.662346 -0.938067 -0.977402 -1.01233 -1.05034 -1.0675 
46.5 -1.0649 -1.07058 -1.07516 -1.08891 -1.10071 -1.0997 -1.07286 -1.04081 -1.04388 -0.742854 -0.829894 -0.975308 -1.00984 -1.04785 -1.06495 
46.7143 -1.06344 -1.06918 -1.07408 -1.08951 -1.10404 -1.10729 -1.09276 -1.05577 -1.04953 -0.928891 -0.711148 -0.972399 -1.00835 -1.0463 -1.06348 
46.9286 -1.06259 -1.06851 -1.07361 -1.09013 -1.10736 -1.11442 -1.11082 -1.07559 -1.06116 -1.07586 -0.701324 -0.951875 -1.0075 -1.04534 -1.06265 
47.1429 -1.05656 -1.06267 -1.06778 -1.08461 -1.10447 -1.11538 -1.11819 -1.09356 -1.07254 -1.10047 -0.800398 -0.85839 -1.00193 -1.0395 -1.05662 
47.3572 -0.977545 -0.983188 -0.988073 -1.00367 -1.02398 -1.0371 -1.04374 -1.03482 -1.01339 -1.02506 -0.923315 -0.707185 -0.926955 -0.961942 -0.97758 
47.5715 -0.781588 -0.785689 -0.789574 -0.801921 -0.818998 -0.832062 -0.83986 -0.841826 -0.82888 -0.828491 -0.86193 -0.550854 -0.732141 -0.769033 -0.781616 
47.7857 -0.58215 -0.584276 -0.586691 -0.595769 -0.608407 -0.620024 -0.628476 -0.633309 -0.629567 -0.625298 -0.664362 -0.456142 -0.497981 -0.572265 -0.582161 
48 -0.459124 -0.459516 -0.460506 -0.467416 -0.477092 -0.486686 -0.495447 -0.500886 -0.502266 -0.499372 -0.52102 -0.467897 -0.341181 -0.450668 -0.459133 
48.2143 -0.386122 -0.384783 -0.384342 -0.389657 -0.397666 -0.405525 -0.413465 -0.41917 -0.422838 -0.421712 -0.434552 -0.470412 -0.282891 -0.372241 -0.386126 
48.4286 -0.344643 -0.340843 -0.338939 -0.343007 -0.349953 -0.356607 -0.36344 -0.369226 -0.372883 -0.373985 -0.382468 -0.42011 -0.290006 -0.29835 -0.344654 
48.6429 -0.325641 -0.318371 -0.314784 -0.317854 -0.324084 -0.330076 -0.336115 -0.341384 -0.344788 -0.347015 -0.353672 -0.379814 -0.346905 -0.243342 -0.325653 
48.8572 -0.317376 -0.31358 -0.30759 -0.30984 -0.315607 -0.321375 -0.326974 -0.33173 -0.334858 -0.337247 -0.343446 -0.362562 -0.388385 -0.236914 -0.317373 
49.0715 -0.289861 -0.326455 -0.316618 -0.31817 -0.323731 -0.329572 -0.335046 -0.339545 -0.342626 -0.344719 -0.35112 -0.366527 -0.393152 -0.277248 -0.289861 
49.2857 -0.265765 -0.35972 -0.344532 -0.345375 -0.351121 -0.357258 -0.363063 -0.367635 -0.370714 -0.372709 -0.37966 -0.393317 -0.411593 -0.371052 -0.265763 
49.5 -0.295838 -0.406612 -0.398665 -0.3985 -0.404908 -0.411784 -0.418521 -0.423577 -0.426751 -0.428922 -0.43696 -0.450173 -0.463089 -0.472508 -0.295841 
49.7143 -0.40553 -0.428446 -0.494577 -0.492731 -0.500065 -0.509162 -0.517419 -0.523649 -0.527359 -0.529818 -0.539895 -0.55416 -0.563992 -0.573258 -0.405515 
49.9286 -0.639133 -0.472011 -0.652534 -0.650444 -0.658833 -0.672137 -0.683241 -0.691847 -0.696827 -0.699596 -0.713149 -0.730614 -0.738947 -0.738895 -0.639113 
50.1429 -0.865659 -0.56405 -0.787627 -0.807085 -0.81519 -0.832939 -0.847721 -0.858993 -0.865554 -0.868772 -0.885662 -0.906864 -0.914964 -0.908831 -0.865629 
50.3572 -0.943376 -0.656744 -0.744319 -0.869339 -0.875372 -0.894637 -0.912822 -0.92565 -0.933253 -0.936966 -0.955094 -0.97808 -0.9864 -0.978142 -0.943328 
50.5715 -0.949822 -0.795365 -0.62054 -0.871127 -0.876601 -0.894358 -0.915272 -0.929293 -0.937575 -0.941746 -0.959983 -0.983238 -0.991781 -0.983407 -0.949773 
50.7858 -0.95179 -0.909762 -0.582917 -0.848439 -0.87508 -0.890325 -0.912821 -0.928438 -0.937599 -0.942204 -0.960561 -0.983864 -0.992681 -0.984617 -0.951758 
51 -0.954421 -0.934662 -0.640722 -0.742399 -0.873759 -0.886525 -0.908999 -0.927116 -0.937273 -0.9423 -0.960965 -0.984445 -0.993503 -0.986273 -0.954381 
51.2143 -0.95891 -0.938664 -0.791343 -0.616927 -0.871247 -0.883546 -0.904443 -0.925248 -0.936676 -0.942385 -0.961491 -0.985251 -0.994561 -0.988887 -0.958882 
51.4286 -0.964624 -0.942858 -0.912927 -0.582827 -0.848414 -0.88164 -0.90012 -0.9225 -0.935618 -0.942339 -0.961851 -0.985822 -0.995387 -0.991357 -0.96459 
51.6429 -0.970925 -0.948573 -0.938992 -0.644116 -0.743059 -0.880127 -0.896077 -0.918468 -0.93416 -0.942006 -0.961907 -0.986118 -0.995929 -0.993251 -0.970903 
51.8572 -0.977875 -0.956524 -0.943411 -0.798054 -0.618934 -0.877483 -0.892803 -0.913658 -0.932074 -0.941365 -0.961827 -0.98635 -0.996353 -0.994799 -0.97787 
52.0715 -0.984016 -0.965439 -0.948619 -0.921719 -0.586415 -0.854558 -0.890734 -0.909181 -0.929216 -0.940444 -0.961713 -0.986501 -0.996669 -0.99604 -0.984022 
52.2858 -0.988826 -0.974448 -0.955458 -0.948267 -0.649964 -0.748861 -0.889128 -0.905056 -0.925221 -0.939289 -0.961497 -0.986503 -0.996895 -0.997112 -0.98883 
52.5 -0.992694 -0.983502 -0.964754 -0.952982 -0.806996 -0.624865 -0.886336 -0.901749 -0.920495 -0.937675 -0.961131 -0.986431 -0.997079 -0.997972 -0.9927 
52.7143 -0.995748 -0.991461 -0.975304 -0.9588 -0.932648 -0.593779 -0.863196 -0.899675 -0.916194 -0.935509 -0.960632 -0.986325 -0.997191 -0.998551 -0.995742 
52.9286 -0.998324 -0.997955 -0.985981 -0.966465 -0.959378 -0.659944 -0.757533 -0.898038 -0.912343 -0.932505 -0.960055 -0.986127 -0.997149 -0.998925 -0.998298 
53.1429 -1.00027 -1.00322 -0.996622 -0.976746 -0.964157 -0.820584 -0.634827 -0.895215 -0.909326 -0.929094 -0.95938 -0.985866 -0.997035 -0.99923 -1.00025 
53.3572 -1.00147 -1.00734 -1.00573 -0.988245 -0.970487 -0.948527 -0.606812 -0.872327 -0.907442 -0.926278 -0.958542 -0.98549 -0.996813 -0.999321 -1.00148 
53.5715 -1.0021 -1.01072 -1.01281 -0.999708 -0.978756 -0.975369 -0.67792 -0.768017 -0.905941 -0.923981 -0.957536 -0.984978 -0.996443 -0.999103 -1.00213 
53.7858 -1.00215 -1.01281 -1.01801 -1.01048 -0.989422 -0.979952 -0.845431 -0.648857 -0.903185 -0.922196 -0.956306 -0.984104 -0.995643 -0.998439 -1.00216 
54.0001 -1.00155 -1.01366 -1.02158 -1.0191 -1.001 -0.986338 -0.977641 -0.627423 -0.880887 -0.920997 -0.95509 -0.982936 -0.994471 -0.997403 -1.00156 
54.2143 -1.00109 -1.01444 -1.02512 -1.02635 -1.01349 -0.995796 -1.0051 -0.709238 -0.780864 -0.919958 -0.95423 -0.982106 -0.993735 -0.996735 -1.00111 
54.4286 -1.00073 -1.01512 -1.02814 -1.03267 -1.02671 -1.00929 -1.0111 -0.891241 -0.672416 -0.917627 -0.953426 -0.981306 -0.993081 -0.996177 -1.00075 
54.6429 -0.995578 -1.01053 -1.02548 -1.03303 -1.03321 -1.02023 -1.01568 -1.02859 -0.663772 -0.896709 -0.948382 -0.975939 -0.987724 -0.991002 -0.995609 
54.8572 -0.921274 -0.935224 -0.950558 -0.960391 -0.964114 -0.957677 -0.949773 -0.978523 -0.691431 -0.760795 -0.877877 -0.903085 -0.913863 -0.917017 -0.921297 
55.0715 -0.735351 -0.746372 -0.759437 -0.769481 -0.774698 -0.774155 -0.767293 -0.784406 -0.683395 -0.534024 -0.701448 -0.721285 -0.729529 -0.731842 -0.735375 
55.2858 -0.544729 -0.552806 -0.562802 -0.571691 -0.577491 -0.580283 -0.577237 -0.586017 -0.606088 -0.379406 -0.514204 -0.535387 -0.541169 -0.542148 -0.544746 
55.5001 -0.425523 -0.431912 -0.439597 -0.447213 -0.453391 -0.457267 -0.457821 -0.462575 -0.491592 -0.336233 -0.367103 -0.420126 -0.424176 -0.423786 -0.425528 
55.7144 -0.352893 -0.358224 -0.364561 -0.370971 -0.37683 -0.381063 -0.383835 -0.387328 -0.405657 -0.365776 -0.266592 -0.351102 -0.353696 -0.351968 -0.352898 
55.9286 -0.308861 -0.313415 -0.319098 -0.324656 -0.329927 -0.333929 -0.33757 -0.340712 -0.352776 -0.381003 -0.232192 -0.305311 -0.312145 -0.308727 -0.308861 
56.1429 -0.284395 -0.28839 -0.293748 -0.29884 -0.303654 -0.30752 -0.310793 -0.314118 -0.323319 -0.352976 -0.246698 -0.255135 -0.291114 -0.285046 -0.284387 
56.3572 -0.275405 -0.279035 -0.284272 -0.289283 -0.293897 -0.297639 -0.300641 -0.303986 -0.312022 -0.332568 -0.303239 -0.21632 -0.286859 -0.276977 -0.275396 
56.5715 -0.280969 -0.28443 -0.289746 -0.295022 -0.299706 -0.30344 -0.306438 -0.309812 -0.317493 -0.332144 -0.350704 -0.219324 -0.290877 -0.283919 -0.280953 
56.7858 -0.303131 -0.306642 -0.312317 -0.318176 -0.323243 -0.327173 -0.330409 -0.334002 -0.3419 -0.353161 -0.37249 -0.268064 -0.275501 -0.308352 -0.3031 
57.0001 -0.348006 -0.351877 -0.358392 -0.365134 -0.371126 -0.375612 -0.379177 -0.383382 -0.392172 -0.401543 -0.413931 -0.376022 -0.265452 -0.356002 -0.347972 
57.2144 -0.429064 -0.433531 -0.441676 -0.449953 -0.457571 -0.4632 -0.467358 -0.472662 -0.483387 -0.491938 -0.499557 -0.507027 -0.318065 -0.425463 -0.429007 
57.4286 -0.565732 -0.571344 -0.582138 -0.593389 -0.603392 -0.61107 -0.616489 -0.623363 -0.637609 -0.646702 -0.651214 -0.657305 -0.468065 -0.481674 -0.565654 
57.6429 -0.700202 -0.708591 -0.721704 -0.73617 -0.748596 -0.758403 -0.765278 -0.77354 -0.791422 -0.801784 -0.804619 -0.803227 -0.689526 -0.509139 -0.700111 
57.8572 -0.735274 -0.763573 -0.777087 -0.793117 -0.806802 -0.817484 -0.825183 -0.83404 -0.853312 -0.864423 -0.866817 -0.863012 -0.82715 -0.525471 -0.735182 
58.0715 -0.647995 -0.766792 -0.779893 -0.795934 -0.810401 -0.821257 -0.829215 -0.838259 -0.857562 -0.868907 -0.871347 -0.867371 -0.850203 -0.579484 -0.647936 
58.2858 -0.541602 -0.765037 -0.779461 -0.794864 -0.810197 -0.821333 -0.829409 -0.838706 -0.85804 -0.86942 -0.872042 -0.868198 -0.852882 -0.715402 -0.541585 
58.5001 -0.515782 -0.745059 -0.778999 -0.793714 -0.809517 -0.821106 -0.829396 -0.838887 -0.858304 -0.869742 -0.872522 -0.869012 -0.854387 -0.825401 -0.515758 
58.7144 -0.575112 -0.653172 -0.778387 -0.79269 -0.808337 -0.820764 -0.829318 -0.83896 -0.858525 -0.87007 -0.87298 -0.870004 -0.85627 -0.849252 -0.575116 
58.9287 -0.717205 -0.545775 -0.77627 -0.791824 -0.806785 -0.820178 -0.829102 -0.838952 -0.858668 -0.870301 -0.873348 -0.871213 -0.859129 -0.852353 -0.717218 
59.1429 -0.83019 -0.520015 -0.755953 -0.791198 -0.805383 -0.819336 -0.828783 -0.838914 -0.858786 -0.870499 -0.873672 -0.872306 -0.862663 -0.854795 -0.830209 
59.3572 -0.854505 -0.579884 -0.662563 -0.790467 -0.804095 -0.817906 -0.828337 -0.838778 -0.858791 -0.870629 -0.873937 -0.873108 -0.866501 -0.857975 -0.854518 
59.5715 -0.857845 -0.723191 -0.553085 -0.788331 -0.803053 -0.816093 -0.827705 -0.838584 -0.858761 -0.870744 -0.874164 -0.873779 -0.87065 -0.862509 -0.857866 
59.7858 -0.860585 -0.837276 -0.526231 -0.767588 -0.802297 -0.814427 -0.826764 -0.838279 -0.85873 -0.870803 -0.874313 -0.874291 -0.874049 -0.867746 -0.860627 
60.0001 -0.864216 -0.861852 -0.586272 -0.67258 -0.80144 -0.81293 -0.825276 -0.837876 -0.858619 -0.870811 -0.874419 -0.874711 -0.876333 -0.873146 -0.86425 
60.2144 -0.869238 -0.865208 -0.730752 -0.56136 -0.799127 -0.811706 -0.823449 -0.837369 -0.858462 -0.870755 -0.874517 -0.875026 -0.877932 -0.878658 -0.869281 
60.4287 -0.874993 -0.868076 -0.845729 -0.534118 -0.778124 -0.810833 -0.821826 -0.836757 -0.858235 -0.87068 -0.874556 -0.875262 -0.879044 -0.883132 -0.875038 
60.6429 -0.880905 -0.871879 -0.870281 -0.595043 -0.682326 -0.809908 -0.820363 -0.835886 -0.857942 -0.870534 -0.874525 -0.875387 -0.879853 -0.886192 -0.880925 
60.8572 -0.886862 -0.877197 -0.873592 -0.741414 -0.570724 -0.807562 -0.819202 -0.834918 -0.857635 -0.870364 -0.874442 -0.875484 -0.880421 -0.888352 -0.886896 
61.0715 -0.891658 -0.883261 -0.876613 -0.85787 -0.544515 -0.786546 -0.818358 -0.834086 -0.857288 -0.870141 -0.874328 -0.875509 -0.880764 -0.889812 -0.891723 
61.2858 -0.894932 -0.889389 -0.880556 -0.882674 -0.608143 -0.690505 -0.817445 -0.833324 -0.856822 -0.869805 -0.874062 -0.875354 -0.88087 -0.890798 -0.894984 
61.5001 -0.897147 -0.895501 -0.886021 -0.885982 -0.759149 -0.57937 -0.815115 -0.832628 -0.8563 -0.869391 -0.873691 -0.875075 -0.880848 -0.891357 -0.897184 
61.7144 -0.898678 -0.900567 -0.892473 -0.889304 -0.879007 -0.55561 -0.795058 -0.832064 -0.855808 -0.868989 -0.873383 -0.874835 -0.880796 -0.891685 -0.898733 
61.9287 -0.899672 -0.903977 -0.899088 -0.893645 -0.904247 -0.623594 -0.704641 -0.831273 -0.855155 -0.868384 -0.872931 -0.874392 -0.880472 -0.891737 -0.899728 
62.143 -0.896081 -0.902168 -0.901569 -0.895679 -0.903417 -0.775005 -0.603216 -0.825813 -0.850623 -0.863667 -0.868313 -0.869903 -0.875949 -0.887514 -0.896141 
62.3572 -0.828991 -0.835615 -0.838352 -0.834545 -0.838323 -0.827926 -0.53955 -0.754482 -0.786586 -0.798168 -0.80243 -0.80407 -0.809578 -0.820461 -0.829024 
