31.2857 -0.676555 -0.954967 -0.970358 -1.00385 -1.02145 -1.02489 -1.01994 -1.01287 -1.01777 -1.0174 -1.00705 -0.986361 -0.979184 -0.843688 -0.676546 
31.4999 -0.639868 -0.930499 -0.967601 -1.0015 -1.01977 -1.02336 -1.0186 -1.0121 -1.01827 -1.02023 -1.01347 -0.994697 -0.983759 -0.971036 -0.639868 
31.7142 -0.708326 -0.819679 -0.96577 -1.00011 -1.01866 -1.02243 -1.01778 -1.01154 -1.01878 -1.02318 -1.01906 -1.00463 -0.990447 -0.997785 -0.708325 
31.9285 -0.878167 -0.694055 -0.962985 -0.999076 -1.01776 -1.02172 -1.01718 -1.0111 -1.01928 -1.02572 -1.02408 -1.01586 -0.999968 -1.00262 -0.878165 
32.1428 -1.00892 -0.669943 -0.939944 -0.993787 -1.01215 -1.01618 -1.01186 -1.00584 -1.01455 -1.02266 -1.02358 -1.02064 -1.00661 -1.00469 -1.00892 
32.3571 -0.960054 -0.685188 -0.793855 -0.921346 -0.937368 -0.940765 -0.936841 -0.931236 -0.93934 -0.948129 -0.95148 -0.951349 -0.942454 -0.937424 -0.96005 
32.5714 -0.770797 -0.669812 -0.552506 -0.741534 -0.751674 -0.753322 -0.749677 -0.745108 -0.751311 -0.759009 -0.763585 -0.765008 -0.761962 -0.755973 -0.770793 
32.7857 -0.577117 -0.593107 -0.388147 -0.552232 -0.563613 -0.563032 -0.559031 -0.555231 -0.559515 -0.565419 -0.569912 -0.572449 -0.573099 -0.568734 -0.577116 
33 -0.457632 -0.484203 -0.338799 -0.399021 -0.449843 -0.446738 -0.441667 -0.437911 -0.441076 -0.445498 -0.449431 -0.452733 -0.454605 -0.453074 -0.457631 
33.2142 -0.386009 -0.403745 -0.364217 -0.287859 -0.385055 -0.378666 -0.372046 -0.367852 -0.370225 -0.373779 -0.377037 -0.380303 -0.382547 -0.383114 -0.386006 
33.4285 -0.343215 -0.355587 -0.380412 -0.245501 -0.343974 -0.340987 -0.331956 -0.326992 -0.328668 -0.331841 -0.334565 -0.337456 -0.339573 -0.341001 -0.343209 
33.6428 -0.320846 -0.330626 -0.357588 -0.254562 -0.29069 -0.325561 -0.312481 -0.306441 -0.307498 -0.31047 -0.312846 -0.315417 -0.31747 -0.318674 -0.320843 
33.8571 -0.315496 -0.324077 -0.343087 -0.308586 -0.242321 -0.329151 -0.309988 -0.302388 -0.302897 -0.305745 -0.30801 -0.310394 -0.312337 -0.313347 -0.315493 
34.0714 -0.326892 -0.335027 -0.348949 -0.359879 -0.238727 -0.341315 -0.324487 -0.314401 -0.314408 -0.317202 -0.319586 -0.321924 -0.32375 -0.324757 -0.326888 
34.2857 -0.358025 -0.366279 -0.377436 -0.390845 -0.284916 -0.324379 -0.35951 -0.345313 -0.344787 -0.347741 -0.350367 -0.352846 -0.354657 -0.355765 -0.358019 
34.5 -0.416727 -0.425801 -0.435614 -0.443959 -0.396426 -0.305912 -0.42241 -0.402634 -0.401285 -0.404948 -0.407926 -0.41093 -0.412946 -0.414051 -0.416723 
34.7142 -0.51946 -0.530449 -0.540007 -0.544898 -0.54071 -0.357083 -0.510651 -0.502457 -0.499028 -0.504365 -0.508276 -0.512356 -0.514965 -0.516043 -0.519452 
34.9285 -0.689884 -0.704437 -0.715216 -0.717782 -0.712707 -0.515638 -0.576939 -0.667478 -0.660372 -0.667502 -0.674588 -0.68026 -0.684124 -0.685539 -0.689867 
35.1428 -0.858658 -0.876889 -0.889573 -0.890747 -0.877995 -0.749575 -0.599348 -0.828758 -0.819216 -0.826737 -0.838163 -0.846001 -0.851457 -0.853535 -0.858647 
35.3571 -0.926528 -0.946188 -0.959914 -0.960679 -0.945183 -0.893286 -0.601776 -0.870162 -0.881525 -0.887211 -0.901569 -0.911598 -0.918288 -0.921008 -0.926516 
35.5714 -0.931282 -0.951005 -0.964988 -0.965848 -0.950067 -0.91666 -0.643396 -0.76188 -0.883996 -0.886684 -0.901784 -0.914565 -0.922202 -0.925455 -0.931268 
35.7857 -0.931758 -0.951551 -0.965632 -0.966683 -0.951068 -0.919463 -0.777473 -0.625145 -0.881502 -0.883136 -0.896971 -0.912731 -0.921657 -0.92553 -0.931731 
36 -0.932026 -0.951983 -0.966175 -0.967419 -0.952206 -0.921229 -0.890193 -0.579578 -0.857947 -0.880798 -0.892298 -0.909933 -0.920612 -0.925408 -0.932013 
36.2143 -0.932207 -0.952486 -0.966877 -0.968295 -0.953886 -0.923652 -0.914763 -0.629448 -0.748629 -0.879081 -0.888004 -0.905926 -0.919311 -0.925159 -0.932202 
36.4285 -0.932212 -0.95284 -0.967401 -0.969021 -0.956139 -0.92754 -0.91832 -0.771289 -0.617239 -0.876341 -0.88445 -0.900981 -0.9173 -0.924508 -0.932195 
36.6428 -0.932048 -0.953022 -0.967695 -0.969517 -0.958167 -0.932406 -0.921714 -0.887272 -0.576769 -0.852983 -0.882101 -0.896234 -0.914404 -0.923422 -0.93204 
36.8571 -0.931722 -0.953027 -0.9679 -0.969932 -0.95974 -0.937766 -0.926365 -0.912314 -0.630941 -0.744948 -0.880342 -0.891787 -0.910262 -0.922023 -0.931711 
37.0714 -0.93118 -0.952948 -0.968064 -0.970255 -0.960993 -0.943562 -0.932484 -0.916073 -0.776779 -0.615531 -0.877589 -0.888125 -0.905264 -0.920021 -0.931147 
37.2857 -0.930381 -0.952829 -0.968161 -0.970487 -0.961969 -0.948572 -0.938633 -0.919792 -0.895262 -0.576905 -0.854209 -0.885737 -0.900558 -0.917266 -0.930349 
37.5 -0.929383 -0.952622 -0.968125 -0.97065 -0.962796 -0.952359 -0.943715 -0.924703 -0.920799 -0.633122 -0.746569 -0.883892 -0.896198 -0.913363 -0.929362 
37.7143 -0.928047 -0.952308 -0.968032 -0.970775 -0.96343 -0.955297 -0.947726 -0.93137 -0.924742 -0.781142 -0.618506 -0.880991 -0.892653 -0.908725 -0.928017 
37.9285 -0.92626 -0.951916 -0.967911 -0.970843 -0.963852 -0.957487 -0.951498 -0.938802 -0.92885 -0.900842 -0.582057 -0.857629 -0.890364 -0.904485 -0.926231 
38.1428 -0.923763 -0.95144 -0.967713 -0.970756 -0.964103 -0.959273 -0.955357 -0.946083 -0.933897 -0.926394 -0.641256 -0.750713 -0.88858 -0.900661 -0.923735 
38.3571 -0.920955 -0.950882 -0.967413 -0.970592 -0.964279 -0.960554 -0.958701 -0.953023 -0.940182 -0.930283 -0.792915 -0.624614 -0.885704 -0.897635 -0.920922 
38.5714 -0.918734 -0.95021 -0.967023 -0.970331 -0.96428 -0.961286 -0.961398 -0.958984 -0.946967 -0.934578 -0.914959 -0.591195 -0.862697 -0.895719 -0.9187 
38.7857 -0.91694 -0.949319 -0.966356 -0.969785 -0.963895 -0.961476 -0.963519 -0.96367 -0.953624 -0.939844 -0.940744 -0.65482 -0.757347 -0.894189 -0.916907 
39 -0.915541 -0.948283 -0.965477 -0.96899 -0.963288 -0.96138 -0.964893 -0.967227 -0.960067 -0.946601 -0.944618 -0.812659 -0.635192 -0.891425 -0.915502 
39.2143 -0.914706 -0.947509 -0.964823 -0.968432 -0.962862 -0.961313 -0.965849 -0.970194 -0.965966 -0.954576 -0.949635 -0.939049 -0.608581 -0.869708 -0.914657 
39.4286 -0.913731 -0.946713 -0.9641 -0.967884 -0.962332 -0.960951 -0.966341 -0.972656 -0.970819 -0.963045 -0.955879 -0.965611 -0.682134 -0.771941 -0.913685 
39.6428 -0.907756 -0.94171 -0.958884 -0.962776 -0.957398 -0.956074 -0.962118 -0.969983 -0.970427 -0.967305 -0.959509 -0.965539 -0.84688 -0.663137 -0.907719 
39.8571 -0.830568 -0.872387 -0.887729 -0.891221 -0.886397 -0.885076 -0.891008 -0.899457 -0.901764 -0.902536 -0.896644 -0.899025 -0.905837 -0.596752 -0.830528 
40.0714 -0.61155 -0.699568 -0.710542 -0.71263 -0.708573 -0.707469 -0.712119 -0.719595 -0.723049 -0.725844 -0.723032 -0.723512 -0.746966 -0.518914 -0.611529 
40.2857 -0.391713 -0.52434 -0.530295 -0.530508 -0.526813 -0.52599 -0.529196 -0.535039 -0.538795 -0.542184 -0.542379 -0.542779 -0.557469 -0.483552 -0.3917 
40.5 -0.294289 -0.411394 -0.419884 -0.418319 -0.414236 -0.413453 -0.415879 -0.420449 -0.423893 -0.427246 -0.42928 -0.430447 -0.438786 -0.457724 -0.294276 
40.7143 -0.276561 -0.313957 -0.355466 -0.351629 -0.346697 -0.345704 -0.347764 -0.351419 -0.354377 -0.357697 -0.359873 -0.36208 -0.367247 -0.393488 -0.276545 
40.9286 -0.311869 -0.239608 -0.32012 -0.313175 -0.306954 -0.305601 -0.307384 -0.310559 -0.31311 -0.316177 -0.318226 -0.320665 -0.324747 -0.34318 -0.311859 
41.1428 -0.336851 -0.216338 -0.298742 -0.29482 -0.286455 -0.28465 -0.286172 -0.28919 -0.291477 -0.294281 -0.29623 -0.298493 -0.302278 -0.315641 -0.336836 
41.3571 -0.329145 -0.236239 -0.262264 -0.29349 -0.281449 -0.279075 -0.280383 -0.283388 -0.285558 -0.288229 -0.290197 -0.292257 -0.296007 -0.306617 -0.32913 
41.5714 -0.330259 -0.299071 -0.228738 -0.309027 -0.291503 -0.28836 -0.289511 -0.292582 -0.29485 -0.297538 -0.299545 -0.30159 -0.30547 -0.314687 -0.33024 
41.7857 -0.353065 -0.363368 -0.238545 -0.33328 -0.31933 -0.314946 -0.316026 -0.319275 -0.321875 -0.324778 -0.326836 -0.329094 -0.333337 -0.342017 -0.353035 
42 -0.404088 -0.415905 -0.303636 -0.330696 -0.372003 -0.365521 -0.366634 -0.370355 -0.373446 -0.376848 -0.379116 -0.38175 -0.386753 -0.395661 -0.404059 
42.2143 -0.498069 -0.504224 -0.450874 -0.335286 -0.46283 -0.454406 -0.455578 -0.460426 -0.464179 -0.468644 -0.471488 -0.474511 -0.480956 -0.491174 -0.498041 
42.4286 -0.657385 -0.659287 -0.649743 -0.42571 -0.592627 -0.602541 -0.603284 -0.610249 -0.615374 -0.621482 -0.6255 -0.62922 -0.637891 -0.650965 -0.657342 
42.6429 -0.816431 -0.815735 -0.806167 -0.574388 -0.640619 -0.749167 -0.749056 -0.757801 -0.76519 -0.772814 -0.778128 -0.782799 -0.793439 -0.809681 -0.816394 
42.8571 -0.880647 -0.879045 -0.866318 -0.731391 -0.576635 -0.806077 -0.806719 -0.815354 -0.824787 -0.833299 -0.839284 -0.844553 -0.855914 -0.873528 -0.880602 
43.0714 -0.885267 -0.883625 -0.870795 -0.830283 -0.538444 -0.788303 -0.809746 -0.81715 -0.827749 -0.836982 -0.843207 -0.848768 -0.86026 -0.877926 -0.885213 
43.2857 -0.885848 -0.884342 -0.87158 -0.851629 -0.585281 -0.688217 -0.809159 -0.815494 -0.826218 -0.83676 -0.843285 -0.84904 -0.8607 -0.878385 -0.885807 
43.5 -0.886222 -0.884883 -0.872457 -0.854279 -0.718011 -0.567884 -0.806923 -0.814056 -0.823958 -0.836063 -0.843077 -0.849044 -0.860917 -0.878682 -0.886179 
43.7143 -0.886611 -0.88545 -0.873605 -0.855858 -0.826573 -0.531556 -0.785349 -0.813112 -0.821894 -0.834962 -0.842737 -0.849033 -0.861109 -0.878968 -0.886558 
43.9286 -0.88692 -0.885928 -0.875028 -0.857798 -0.850075 -0.583024 -0.68583 -0.812166 -0.819982 -0.83305 -0.842197 -0.848899 -0.861154 -0.87916 -0.886857 
44.1429 -0.887128 -0.886301 -0.876801 -0.860739 -0.853032 -0.719138 -0.56697 -0.80982 -0.818414 -0.830574 -0.841363 -0.848612 -0.861103 -0.879296 -0.887074 
44.3572 -0.887281 -0.886643 -0.87837 -0.864342 -0.855139 -0.82931 -0.53197 -0.788218 -0.817356 -0.82827 -0.840104 -0.848166 -0.861019 -0.879381 -0.887226 
44.5714 -0.8874 -0.886935 -0.879475 -0.868254 -0.857865 -0.853182 -0.584678 -0.688518 -0.816383 -0.826186 -0.838063 -0.847588 -0.86087 -0.879376 -0.887344 
44.7857 -0.887487 -0.887161 -0.880307 -0.872437 -0.861819 -0.85629 -0.722389 -0.569488 -0.813994 -0.824483 -0.835476 -0.846762 -0.860635 -0.879327 -0.88745 
45 -0.887528 -0.887312 -0.880924 -0.875824 -0.866441 -0.858559 -0.833641 -0.534881 -0.792201 -0.823307 -0.833073 -0.845572 -0.860293 -0.879248 -0.887493 
45.2143 -0.8875 -0.88742 -0.881426 -0.878099 -0.871284 -0.861526 -0.857661 -0.588627 -0.692273 -0.822203 -0.83091 -0.843718 -0.859883 -0.879123 -0.887461 
45.4286 -0.887441 -0.887516 -0.881806 -0.879723 -0.876283 -0.8658 -0.860739 -0.727795 -0.573548 -0.819723 -0.829169 -0.841469 -0.859398 -0.878961 -0.887407 
45.6429 -0.887336 -0.887546 -0.882054 -0.880799 -0.880297 -0.870758 -0.863048 -0.839898 -0.540059 -0.797906 -0.82796 -0.839453 -0.858769 -0.878714 -0.887312 
45.8572 -0.88718 -0.887481 -0.882187 -0.881605 -0.882999 -0.875877 -0.866147 -0.863925 -0.59561 -0.698188 -0.826838 -0.837697 -0.857968 -0.878417 -0.887154 
46.0714 -0.886989 -0.887367 -0.882283 -0.882141 -0.884912 -0.881105 -0.870602 -0.867005 -0.737339 -0.580363 -0.824384 -0.836315 -0.857088 -0.878086 -0.886956 
46.2857 -0.886671 -0.887152 -0.88223 -0.882417 -0.88611 -0.885257 -0.875734 -0.869428 -0.851317 -0.548899 -0.802731 -0.835364 -0.856309 -0.877665 -0.886633 
46.5 -0.886262 -0.886825 -0.882027 -0.882485 -0.886941 -0.888029 -0.881018 -0.872625 -0.875684 -0.60824 -0.703772 -0.834408 -0.855607 -0.877167 -0.886229 
46.7143 -0.88591 -0.886533 -0.881832 -0.882551 -0.887505 -0.890007 -0.886506 -0.877358 -0.878824 -0.755517 -0.588439 -0.832148 -0.855021 -0.876694 -0.885878 
46.9286 -0.885343 -0.886092 -0.881394 -0.882321 -0.887678 -0.891128 -0.890785 -0.882814 -0.881401 -0.873041 -0.561649 -0.812748 -0.854373 -0.876031 -0.885322 
47.1429 -0.880673 -0.881594 -0.876885 -0.877913 -0.883645 -0.887815 -0.889544 -0.884518 -0.880964 -0.893716 -0.623369 -0.723411 -0.849909 -0.871433 -0.880656 
47.3572 -0.815241 -0.81605 -0.81181 -0.812663 -0.818245 -0.822687 -0.825508 -0.824204 -0.820225 -0.830128 -0.707771 -0.580138 -0.788307 -0.807122 -0.815205 
47.5715 -0.65193 -0.652004 -0.648665 -0.649185 -0.653743 -0.657748 -0.660531 -0.661772 -0.659535 -0.66487 -0.657039 -0.438474 -0.627626 -0.646645 -0.651904 
47.7857 -0.485542 -0.484383 -0.481647 -0.482053 -0.485259 -0.488522 -0.491043 -0.492816 -0.492918 -0.495273 -0.50688 -0.350845 -0.428774 -0.483742 -0.485519 
48 -0.383161 -0.380583 -0.377894 -0.378294 -0.380634 -0.383269 -0.385569 -0.387214 -0.388548 -0.390041 -0.398009 -0.349266 -0.287782 -0.384827 -0.383143 
48.2143 -0.322687 -0.318422 -0.31535 -0.315637 -0.317629 -0.319762 -0.3218 -0.323289 -0.324852 -0.326098 -0.331276 -0.347781 -0.228248 -0.321942 -0.322674 
48.4286 -0.288752 -0.281895 -0.278173 -0.278265 -0.280108 -0.281903 -0.283715 -0.28518 -0.286491 -0.287704 -0.291534 -0.311862 -0.222362 -0.257858 -0.28874 
48.6429 -0.27389 -0.26326 -0.258526 -0.258394 -0.260125 -0.261792 -0.263444 -0.264874 -0.266034 -0.267182 -0.270372 -0.284006 -0.256668 -0.204164 -0.273877 
48.8572 -0.267887 -0.259364 -0.25289 -0.252534 -0.254164 -0.255885 -0.257471 -0.258847 -0.260018 -0.261105 -0.263961 -0.273145 -0.285632 -0.190255 -0.26787 
49.0715 -0.243619 -0.270176 -0.260697 -0.260099 -0.261678 -0.263543 -0.265171 -0.266538 -0.267809 -0.268917 -0.271624 -0.278195 -0.29228 -0.214294 -0.243604 
49.2857 -0.219636 -0.297977 -0.28415 -0.283278 -0.28491 -0.28694 -0.288804 -0.290256 -0.291612 -0.292887 -0.295638 -0.300639 -0.309792 -0.281016 -0.219626 
49.5 -0.240009 -0.336945 -0.329361 -0.32801 -0.329869 -0.332142 -0.334471 -0.336183 -0.337606 -0.339221 -0.342308 -0.346283 -0.352074 -0.358465 -0.24001 
49.7143 -0.325323 -0.354069 -0.409214 -0.407086 -0.409446 -0.412274 -0.415186 -0.417451 -0.419129 -0.421134 -0.425028 -0.428469 -0.432007 -0.439745 -0.325326 
49.9286 -0.510696 -0.387545 -0.540399 -0.539146 -0.542285 -0.546243 -0.549974 -0.553211 -0.555513 -0.557917 -0.563255 -0.566836 -0.568703 -0.571526 -0.510698 
50.1429 -0.691663 -0.460308 -0.652216 -0.670199 -0.673801 -0.67906 -0.683736 -0.68782 -0.690897 -0.693745 -0.700404 -0.704517 -0.705456 -0.705265 -0.691658 
50.3572 -0.754096 -0.533186 -0.614883 -0.722487 -0.726129 -0.731954 -0.737331 -0.741683 -0.745202 -0.748364 -0.755415 -0.759919 -0.76067 -0.75945 -0.75408 
50.5715 -0.758941 -0.643375 -0.50935 -0.724116 -0.729188 -0.734839 -0.740699 -0.745187 -0.748805 -0.752147 -0.759185 -0.763779 -0.764616 -0.763282 -0.758927 
50.7858 -0.75967 -0.734992 -0.47457 -0.704814 -0.72908 -0.734421 -0.740598 -0.745315 -0.748994 -0.752483 -0.759562 -0.764132 -0.765105 -0.763816 -0.759666 
51 -0.760122 -0.755063 -0.518242 -0.614669 -0.728586 -0.733875 -0.7401 -0.74517 -0.748973 -0.752539 -0.759706 -0.764304 -0.765348 -0.764159 -0.76011 
51.2143 -0.760647 -0.757282 -0.637787 -0.506369 -0.726591 -0.733384 -0.739443 -0.744924 -0.748892 -0.752559 -0.759825 -0.764483 -0.765578 -0.764492 -0.760637 
51.4286 -0.761204 -0.758066 -0.734952 -0.473076 -0.706955 -0.732952 -0.73877 -0.744541 -0.748727 -0.752538 -0.759901 -0.764601 -0.765766 -0.764784 -0.761189 
51.6429 -0.76177 -0.758779 -0.755975 -0.518114 -0.616556 -0.73235 -0.738122 -0.743929 -0.748473 -0.752466 -0.759912 -0.764676 -0.765902 -0.76504 -0.761761 
51.8572 -0.762384 -0.759684 -0.758284 -0.638637 -0.507945 -0.730339 -0.737539 -0.743183 -0.748146 -0.752343 -0.75988 -0.764743 -0.76602 -0.76527 -0.762384 
52.0715 -0.762914 -0.760712 -0.759205 -0.736376 -0.474388 -0.710622 -0.737054 -0.742456 -0.747709 -0.752157 -0.759845 -0.764777 -0.766107 -0.765453 -0.762918 
52.2858 -0.763333 -0.761809 -0.760028 -0.757627 -0.519487 -0.619607 -0.736416 -0.741719 -0.747058 -0.75191 -0.759779 -0.764779 -0.766161 -0.765615 -0.763321 
52.5 -0.763659 -0.762947 -0.76108 -0.759947 -0.64045 -0.510206 -0.734297 -0.741058 -0.746254 -0.75159 -0.759655 -0.76474 -0.766196 -0.765736 -0.763647 
52.7143 -0.763932 -0.763855 -0.762299 -0.760832 -0.738503 -0.476392 -0.714342 -0.740521 -0.74548 -0.751198 -0.759483 -0.764693 -0.766221 -0.765818 -0.763911 
52.9286 -0.764151 -0.764448 -0.763586 -0.761645 -0.759724 -0.52159 -0.622863 -0.739815 -0.744739 -0.75068 -0.759288 -0.764623 -0.766214 -0.765872 -0.764106 
53.1429 -0.764299 -0.764869 -0.764899 -0.762713 -0.761949 -0.642857 -0.513066 -0.737661 -0.744083 -0.750092 -0.759082 -0.764523 -0.766179 -0.765913 -0.764265 
53.3572 -0.764391 -0.765185 -0.765906 -0.763946 -0.762798 -0.741041 -0.479221 -0.717693 -0.743504 -0.749523 -0.758823 -0.764387 -0.766113 -0.765919 -0.764376 
53.5715 -0.764429 -0.765413 -0.766512 -0.765242 -0.763584 -0.762263 -0.524679 -0.625955 -0.742816 -0.748975 -0.758526 -0.764218 -0.766014 -0.765875 -0.764435 
53.7858 -0.764456 -0.76554 -0.766901 -0.766554 -0.764626 -0.764506 -0.646713 -0.515742 -0.740721 -0.748453 -0.758187 -0.764005 -0.765886 -0.765802 -0.764451 
54.0001 -0.764417 -0.765602 -0.767145 -0.76753 -0.76584 -0.765307 -0.745626 -0.481991 -0.720997 -0.747981 -0.757836 -0.763769 -0.765721 -0.765683 -0.764417 
54.2143 -0.764307 -0.76563 -0.767316 -0.76808 -0.767136 -0.766039 -0.76697 -0.528207 -0.63099 -0.747381 -0.757485 -0.763512 -0.765537 -0.765526 -0.764319 
54.4286 -0.763963 -0.765439 -0.767196 -0.768205 -0.768284 -0.766855 -0.768909 -0.650983 -0.525186 -0.745432 -0.756965 -0.763005 -0.76514 -0.765169 -0.763977 
54.6429 -0.760078 -0.761662 -0.763564 -0.764648 -0.765506 -0.764442 -0.765832 -0.746513 -0.495523 -0.72669 -0.753142 -0.759 -0.761181 -0.761335 -0.760083 
54.8572 -0.703529 -0.704948 -0.70694 -0.707993 -0.709071 -0.708871 -0.709513 -0.710696 -0.497012 -0.610243 -0.698385 -0.702771 -0.704526 -0.704719 -0.70354 
55.0715 -0.561799 -0.562765 -0.564456 -0.565488 -0.566343 -0.566793 -0.567146 -0.569159 -0.478608 -0.418894 -0.562119 -0.562317 -0.56279 -0.562653 -0.5618 
55.2858 -0.416581 -0.417191 -0.418424 -0.419389 -0.419984 -0.42062 -0.42102 -0.422264 -0.419698 -0.287052 -0.418415 -0.419317 -0.418066 -0.417183 -0.416583 
55.5001 -0.326069 -0.326641 -0.327446 -0.328302 -0.328916 -0.329366 -0.329861 -0.330643 -0.340468 -0.241972 -0.300473 -0.331839 -0.328565 -0.326693 -0.32607 
55.7144 -0.271205 -0.271768 -0.272354 -0.273072 -0.273724 -0.274054 -0.2745 -0.275148 -0.281881 -0.252149 -0.212335 -0.280997 -0.275062 -0.272022 -0.271212 
55.9286 -0.238272 -0.238751 -0.239348 -0.239902 -0.240518 -0.240887 -0.241224 -0.24178 -0.246092 -0.259224 -0.175235 -0.248005 -0.244055 -0.239411 -0.238277 
56.1429 -0.220408 -0.220774 -0.221419 -0.221889 -0.222448 -0.222888 -0.22316 -0.223624 -0.226555 -0.241528 -0.175447 -0.206794 -0.229189 -0.221971 -0.220401 
56.3572 -0.214548 -0.214803 -0.215458 -0.215946 -0.216468 -0.216936 -0.217216 -0.217594 -0.219738 -0.229648 -0.207121 -0.169264 -0.227735 -0.216713 -0.214538 
56.5715 -0.220086 -0.220259 -0.220884 -0.221474 -0.222 -0.222461 -0.222819 -0.223137 -0.224779 -0.231286 -0.238259 -0.163296 -0.232501 -0.223287 -0.220078 
56.7858 -0.238745 -0.238871 -0.239477 -0.240192 -0.240793 -0.241242 -0.241698 -0.242042 -0.243328 -0.247747 -0.256499 -0.191398 -0.218839 -0.243753 -0.238739 
57.0001 -0.275483 -0.275625 -0.276301 -0.277075 -0.277892 -0.278383 -0.278849 -0.279331 -0.280445 -0.28345 -0.289003 -0.262997 -0.205478 -0.282743 -0.275466 
57.2144 -0.341058 -0.341193 -0.342073 -0.342923 -0.344071 -0.344729 -0.345176 -0.345876 -0.34703 -0.348949 -0.352274 -0.355834 -0.239382 -0.338631 -0.341024 
57.4286 -0.450907 -0.45112 -0.452445 -0.453591 -0.455002 -0.456053 -0.456606 -0.457446 -0.458943 -0.460166 -0.461961 -0.466496 -0.345857 -0.380997 -0.450864 
57.6429 -0.558636 -0.560332 -0.562043 -0.563601 -0.565236 -0.566704 -0.567464 -0.568303 -0.570241 -0.571223 -0.572126 -0.573237 -0.504023 -0.396322 -0.558588 
57.8572 -0.5861 -0.604116 -0.60585 -0.607712 -0.609492 -0.611052 -0.612034 -0.612886 -0.614932 -0.615969 -0.616605 -0.616611 -0.601671 -0.400283 -0.586054 
58.0715 -0.513124 -0.606785 -0.608564 -0.610522 -0.612424 -0.613945 -0.61505 -0.615965 -0.617947 -0.619089 -0.619743 -0.619639 -0.617729 -0.431555 -0.513096 
58.2858 -0.421258 -0.605356 -0.608606 -0.610518 -0.612562 -0.614113 -0.615241 -0.61624 -0.618227 -0.619364 -0.620118 -0.620002 -0.619348 -0.524808 -0.421258 
58.5001 -0.391248 -0.588884 -0.608448 -0.610352 -0.612474 -0.614102 -0.615254 -0.616336 -0.618335 -0.619492 -0.620298 -0.620238 -0.61977 -0.60227 -0.391252 
58.7144 -0.42618 -0.512871 -0.608092 -0.610183 -0.612337 -0.614043 -0.61523 -0.616369 -0.618403 -0.619606 -0.620442 -0.620438 -0.620042 -0.619163 -0.426209 
58.9287 -0.523579 -0.421042 -0.606421 -0.609984 -0.612146 -0.613922 -0.615179 -0.616361 -0.618436 -0.619663 -0.62055 -0.620606 -0.620289 -0.620869 -0.523626 
59.1429 -0.602905 -0.391453 -0.589929 -0.609779 -0.611956 -0.613802 -0.615118 -0.616356 -0.618476 -0.619743 -0.62066 -0.62078 -0.620548 -0.621338 -0.602958 
59.3572 -0.620108 -0.4267 -0.513858 -0.609395 -0.611748 -0.613622 -0.61502 -0.616321 -0.618477 -0.61978 -0.620747 -0.620914 -0.620788 -0.621612 -0.620156 
59.5715 -0.621905 -0.524453 -0.421863 -0.607772 -0.611543 -0.613421 -0.614903 -0.616277 -0.618474 -0.619818 -0.620824 -0.621054 -0.621016 -0.621902 -0.621962 
59.7858 -0.622352 -0.604106 -0.392159 -0.591188 -0.611322 -0.613184 -0.614732 -0.616182 -0.618468 -0.619835 -0.620871 -0.621163 -0.621222 -0.622182 -0.622418 
60.0001 -0.622639 -0.621412 -0.427596 -0.514837 -0.610885 -0.612934 -0.614522 -0.616066 -0.618428 -0.619842 -0.620899 -0.621237 -0.6214 -0.622426 -0.622693 
60.2144 -0.622876 -0.623163 -0.525699 -0.422636 -0.609163 -0.612686 -0.614286 -0.615928 -0.618366 -0.619806 -0.620919 -0.621301 -0.621537 -0.622657 -0.622943 
60.4287 -0.623122 -0.623577 -0.605526 -0.392954 -0.592492 -0.612427 -0.614049 -0.615775 -0.618275 -0.61978 -0.620922 -0.621356 -0.621655 -0.622871 -0.623193 
60.6429 -0.623376 -0.623799 -0.622756 -0.428509 -0.516033 -0.611975 -0.613788 -0.615572 -0.618162 -0.619718 -0.620915 -0.621361 -0.621728 -0.623026 -0.623418 
60.8572 -0.623586 -0.624036 -0.624452 -0.526698 -0.423779 -0.610258 -0.613533 -0.615371 -0.618042 -0.61965 -0.620888 -0.621376 -0.62179 -0.62315 -0.623638 
61.0715 -0.623749 -0.624271 -0.624849 -0.606599 -0.394079 -0.593653 -0.613255 -0.61516 -0.617916 -0.619567 -0.62085 -0.621385 -0.621825 -0.623254 -0.62382 
61.2858 -0.623893 -0.624471 -0.625053 -0.623918 -0.429712 -0.517209 -0.612817 -0.614926 -0.617758 -0.61946 -0.620768 -0.62135 -0.621833 -0.623306 -0.623957 
61.5001 -0.623966 -0.624655 -0.625235 -0.625621 -0.528308 -0.425065 -0.611138 -0.614676 -0.61759 -0.619346 -0.620673 -0.621273 -0.621825 -0.623335 -0.624035 
61.7144 -0.624005 -0.624801 -0.625431 -0.625983 -0.608534 -0.395922 -0.595335 -0.614426 -0.617372 -0.619188 -0.620573 -0.621187 -0.621799 -0.623333 -0.624082 
61.9287 -0.623849 -0.624705 -0.625469 -0.625951 -0.625678 -0.432314 -0.523405 -0.613927 -0.616996 -0.618836 -0.620308 -0.620911 -0.621556 -0.623175 -0.623916 
62.143 -0.62077 -0.621632 -0.622566 -0.623016 -0.624156 -0.527867 -0.438837 -0.609964 -0.613831 -0.615557 -0.617092 -0.617766 -0.61836 -0.620074 -0.620836 
62.3572 -0.574009 -0.574697 -0.575647 -0.576233 -0.577265 -0.560522 -0.383016 -0.557779 -0.567986 -0.569055 -0.570427 -0.571149 -0.571588 -0.573228 -0.574069 
