31.2857 -0.724343 -1.01446 -1.03284 -1.07272 -1.09841 -1.10248 -1.09733 -1.09516 -1.10429 -1.10385 -1.08783 -1.05462 -1.0408 -0.901241 -0.724325 
31.4999 -0.688668 -0.98869 -1.02876 -1.0684 -1.09507 -1.09936 -1.09453 -1.09326 -1.10437 -1.10721 -1.09889 -1.06698 -1.04636 -1.03548 -0.688661 
31.7142 -0.765383 -0.873781 -1.02625 -1.06603 -1.09307 -1.09761 -1.09295 -1.09204 -1.10515 -1.11133 -1.10807 -1.08275 -1.05583 -1.06297 -0.765374 
31.9285 -0.950848 -0.746432 -1.02325 -1.06474 -1.09193 -1.09671 -1.09221 -1.09157 -1.10657 -1.11555 -1.11657 -1.10188 -1.07122 -1.06945 -0.950838 
32.1428 -1.09287 -0.728576 -0.999355 -1.05891 -1.08557 -1.0904 -1.08616 -1.08566 -1.10166 -1.11329 -1.1182 -1.11312 -1.08553 -1.0754 -1.09286 
32.3571 -1.03911 -0.751699 -0.846243 -0.9813 -1.00514 -1.00927 -1.00545 -1.00493 -1.01981 -1.03293 -1.04102 -1.04133 -1.0237 -1.00879 -1.0391 
32.5714 -0.83515 -0.739225 -0.592521 -0.789169 -0.806652 -0.809006 -0.805377 -0.804773 -0.816396 -0.82826 -0.837333 -0.84042 -0.834595 -0.820451 -0.835131 
32.7857 -0.628459 -0.656459 -0.420323 -0.586979 -0.606262 -0.606458 -0.602309 -0.601244 -0.609516 -0.618769 -0.627264 -0.631804 -0.632737 -0.623715 -0.628423 
33 -0.501337 -0.536171 -0.371367 -0.42453 -0.485493 -0.483254 -0.477834 -0.475923 -0.482044 -0.488957 -0.496358 -0.501902 -0.504397 -0.500723 -0.501303 
33.2142 -0.425467 -0.447109 -0.403066 -0.308507 -0.417263 -0.411775 -0.404559 -0.401564 -0.406181 -0.411617 -0.417585 -0.42301 -0.42595 -0.425567 -0.425455 
33.4285 -0.380149 -0.393862 -0.422253 -0.266116 -0.374303 -0.373006 -0.36301 -0.358744 -0.36215 -0.366772 -0.371574 -0.376132 -0.378925 -0.380011 -0.380145 
33.6428 -0.356334 -0.366155 -0.396594 -0.278846 -0.31717 -0.358387 -0.343736 -0.337959 -0.340383 -0.344435 -0.348379 -0.352097 -0.35471 -0.355565 -0.356326 
33.8571 -0.350586 -0.358687 -0.379888 -0.340167 -0.264489 -0.364643 -0.342987 -0.335202 -0.336845 -0.340444 -0.343878 -0.346977 -0.349201 -0.349733 -0.350574 
34.0714 -0.363074 -0.370438 -0.385707 -0.397103 -0.2601 -0.380064 -0.361003 -0.350133 -0.351117 -0.354412 -0.357649 -0.360308 -0.3621 -0.362459 -0.36306 
34.2857 -0.397346 -0.404479 -0.416441 -0.430547 -0.309438 -0.361373 -0.401923 -0.385862 -0.385976 -0.38964 -0.39285 -0.395254 -0.396737 -0.39701 -0.397331 
34.5 -0.462125 -0.469565 -0.479773 -0.488125 -0.429657 -0.338808 -0.474158 -0.450539 -0.449046 -0.4542 -0.457856 -0.460563 -0.461946 -0.461938 -0.462109 
34.7142 -0.575617 -0.584209 -0.593791 -0.598164 -0.586394 -0.392263 -0.574544 -0.562283 -0.556887 -0.564928 -0.570071 -0.574258 -0.575965 -0.575534 -0.575595 
34.9285 -0.763969 -0.775014 -0.78545 -0.787017 -0.774035 -0.562526 -0.648085 -0.746518 -0.734431 -0.745228 -0.754979 -0.761688 -0.764693 -0.764218 -0.763933 
35.1428 -0.9507 -0.964437 -0.976553 -0.976324 -0.954297 -0.813838 -0.669007 -0.927088 -0.908361 -0.919699 -0.935753 -0.945724 -0.951256 -0.95136 -0.950668 
35.3571 -1.02603 -1.04087 -1.05403 -1.05321 -1.02768 -0.967696 -0.664911 -0.973766 -0.974693 -0.983283 -1.00374 -1.0171 -1.02547 -1.0267 -1.026 
35.5714 -1.03143 -1.04639 -1.05988 -1.05917 -1.03317 -0.992451 -0.702047 -0.851302 -0.974998 -0.978696 -1.00055 -1.01815 -1.02886 -1.03148 -1.03139 
35.7857 -1.03193 -1.04704 -1.06067 -1.06031 -1.03476 -0.995723 -0.840388 -0.695206 -0.971323 -0.971292 -0.991463 -1.01354 -1.02665 -1.03104 -1.03188 
36 -1.03257 -1.04801 -1.06187 -1.0619 -1.03736 -0.998576 -0.958865 -0.639539 -0.945628 -0.966389 -0.982918 -1.00799 -1.02392 -1.03069 -1.03254 
36.2143 -1.0334 -1.04961 -1.06388 -1.06428 -1.04151 -1.00287 -0.98478 -0.688443 -0.82486 -0.963144 -0.975255 -1.00122 -1.0212 -1.03031 -1.03337 
36.4285 -1.0336 -1.05068 -1.06528 -1.06611 -1.04658 -1.0095 -0.989136 -0.837997 -0.678597 -0.959771 -0.968681 -0.992978 -1.01719 -1.02873 -1.03356 
36.6428 -1.03324 -1.0511 -1.06592 -1.06719 -1.05113 -1.01757 -0.994069 -0.9616 -0.631242 -0.934415 -0.964032 -0.984716 -1.01163 -1.02599 -1.0332 
36.8571 -1.03235 -1.0511 -1.06632 -1.06808 -1.05492 -1.02636 -1.00064 -0.98823 -0.686462 -0.816107 -0.96065 -0.976865 -1.00435 -1.02267 -1.03231 
37.0714 -1.0308 -1.05089 -1.06662 -1.06878 -1.0581 -1.03583 -1.00989 -0.993037 -0.841184 -0.674089 -0.957123 -0.970308 -0.995939 -1.01843 -1.03074 
37.2857 -1.02871 -1.05065 -1.06681 -1.06928 -1.06073 -1.04429 -1.02086 -0.999013 -0.967741 -0.63078 -0.93183 -0.965912 -0.987997 -1.01314 -1.02866 
37.5 -1.02629 -1.05023 -1.06676 -1.06963 -1.0631 -1.05112 -1.0327 -1.0069 -0.994897 -0.690144 -0.814893 -0.962696 -0.980605 -1.00638 -1.02625 
37.7143 -1.02324 -1.04953 -1.06658 -1.06992 -1.06499 -1.0568 -1.04528 -1.01768 -0.999996 -0.849105 -0.675947 -0.959097 -0.974524 -0.998724 -1.02319 
37.9285 -1.01946 -1.04869 -1.06637 -1.07007 -1.06624 -1.06144 -1.05619 -1.03008 -1.00672 -0.978042 -0.636536 -0.933988 -0.97056 -0.991664 -1.01942 
38.1428 -1.01476 -1.04774 -1.06602 -1.06992 -1.06701 -1.06547 -1.06455 -1.04327 -1.01552 -1.00529 -0.700619 -0.818966 -0.967681 -0.985241 -1.01474 
38.3571 -1.00971 -1.04657 -1.06547 -1.06958 -1.06754 -1.06853 -1.07117 -1.05728 -1.02736 -1.01037 -0.864964 -0.684385 -0.964213 -0.980121 -1.00969 
38.5714 -1.00551 -1.04511 -1.06465 -1.06896 -1.0675 -1.07036 -1.07623 -1.06913 -1.04076 -1.01745 -0.997063 -0.65106 -0.93967 -0.976908 -1.0055 
38.7857 -1.00179 -1.04289 -1.06293 -1.06738 -1.06618 -1.07061 -1.07964 -1.07698 -1.0543 -1.0259 -1.0237 -0.722988 -0.827558 -0.974447 -1.00178 
39 -0.998778 -1.04018 -1.06049 -1.06503 -1.0641 -1.06985 -1.08133 -1.0822 -1.06832 -1.03717 -1.02776 -0.897094 -0.699937 -0.970986 -0.998761 
39.2143 -0.997299 -1.03862 -1.05905 -1.06369 -1.06299 -1.06955 -1.08321 -1.08742 -1.08134 -1.05211 -1.03625 -1.03625 -0.678065 -0.948057 -0.99727 
39.4286 -0.996129 -1.03767 -1.05815 -1.06301 -1.06236 -1.06926 -1.08515 -1.09285 -1.09169 -1.06982 -1.04821 -1.06527 -0.767071 -0.84603 -0.99611 
39.6428 -0.989497 -1.03195 -1.05214 -1.0571 -1.05664 -1.06371 -1.08133 -1.09202 -1.09492 -1.08414 -1.06051 -1.06738 -0.9569 -0.736611 -0.98948 
39.8571 -0.904806 -0.955497 -0.973784 -0.978285 -0.978022 -0.984523 -1.00165 -1.01417 -1.01995 -1.01829 -1.00048 -0.998731 -1.02444 -0.672869 -0.904791 
40.0714 -0.666724 -0.76535 -0.779647 -0.782652 -0.782173 -0.787215 -0.80086 -0.81278 -0.820284 -0.822653 -0.814296 -0.80897 -0.843833 -0.592535 -0.66672 
40.2857 -0.43037 -0.572094 -0.582493 -0.583617 -0.582416 -0.585926 -0.59577 -0.605525 -0.613539 -0.617399 -0.616521 -0.611706 -0.630224 -0.557884 -0.430371 
40.5 -0.328673 -0.446989 -0.461804 -0.461238 -0.458871 -0.461118 -0.468603 -0.476337 -0.483726 -0.488489 -0.491298 -0.488442 -0.498603 -0.530011 -0.328673 
40.7143 -0.315095 -0.341199 -0.391477 -0.388753 -0.384952 -0.386052 -0.392096 -0.398247 -0.404562 -0.409902 -0.413324 -0.41331 -0.419476 -0.455074 -0.315094 
40.9286 -0.360546 -0.263287 -0.352973 -0.347261 -0.341676 -0.341702 -0.346717 -0.351934 -0.357256 -0.362223 -0.36569 -0.36746 -0.371974 -0.395868 -0.36055 
41.1428 -0.390629 -0.241805 -0.329757 -0.327899 -0.319663 -0.318644 -0.32287 -0.327617 -0.332251 -0.336609 -0.33977 -0.342106 -0.34605 -0.363051 -0.390632 
41.3571 -0.380275 -0.268143 -0.290078 -0.327386 -0.31484 -0.312721 -0.316355 -0.320864 -0.325081 -0.329009 -0.332018 -0.334001 -0.337958 -0.351556 -0.380275 
41.5714 -0.379725 -0.342437 -0.253977 -0.345665 -0.326804 -0.323355 -0.326614 -0.33102 -0.335167 -0.338905 -0.341787 -0.343515 -0.34759 -0.359603 -0.379719 
41.7857 -0.404184 -0.416103 -0.265777 -0.373577 -0.358672 -0.353272 -0.356363 -0.36088 -0.365332 -0.369148 -0.371938 -0.37366 -0.378007 -0.389532 -0.404169 
42 -0.460878 -0.474353 -0.33873 -0.370839 -0.418467 -0.409843 -0.412782 -0.418142 -0.423197 -0.427457 -0.430393 -0.432249 -0.437227 -0.449233 -0.460865 
42.2143 -0.566412 -0.57297 -0.503007 -0.375337 -0.521221 -0.508875 -0.511351 -0.518857 -0.525137 -0.53064 -0.534212 -0.5361 -0.542365 -0.55625 -0.566394 
42.4286 -0.74611 -0.747439 -0.72469 -0.475146 -0.667732 -0.673952 -0.674528 -0.685832 -0.694889 -0.702752 -0.707747 -0.709838 -0.718135 -0.735917 -0.746083 
42.6429 -0.925946 -0.924001 -0.899024 -0.638879 -0.721407 -0.837281 -0.834703 -0.849002 -0.86261 -0.873056 -0.87984 -0.882565 -0.892675 -0.914734 -0.925921 
42.8571 -0.998796 -0.995713 -0.966199 -0.810912 -0.647989 -0.900655 -0.896537 -0.910385 -0.928049 -0.940541 -0.94873 -0.952119 -0.962929 -0.986875 -0.998776 
43.0714 -1.00422 -1.00107 -0.971439 -0.919173 -0.602708 -0.880918 -0.898158 -0.909284 -0.929134 -0.943578 -0.952955 -0.956902 -0.9679 -0.991981 -1.00419 
43.2857 -1.005 -1.00216 -0.972857 -0.942483 -0.651955 -0.769109 -0.896498 -0.904496 -0.924695 -0.94202 -0.952592 -0.957101 -0.968437 -0.992577 -1.00498 
43.5 -1.00579 -1.00354 -0.975379 -0.945976 -0.796815 -0.634509 -0.893763 -0.90055 -0.919215 -0.939617 -0.951682 -0.957042 -0.96886 -0.993191 -1.00578 
43.7143 -1.00692 -1.00527 -0.979168 -0.949299 -0.915993 -0.5933 -0.870181 -0.89812 -0.914152 -0.936426 -0.950477 -0.957082 -0.969406 -0.994052 -1.00689 
43.9286 -1.00776 -1.00668 -0.983689 -0.953845 -0.941712 -0.649371 -0.760646 -0.896275 -0.90935 -0.931833 -0.948785 -0.956719 -0.969595 -0.99463 -1.00772 
44.1429 -1.00823 -1.0077 -0.988966 -0.960543 -0.945832 -0.799412 -0.630154 -0.893435 -0.905346 -0.926252 -0.946275 -0.9558 -0.969491 -0.994936 -1.0082 
44.3572 -1.00856 -1.00856 -0.993794 -0.968512 -0.950409 -0.921127 -0.592499 -0.869905 -0.902752 -0.920973 -0.942856 -0.954462 -0.969318 -0.995125 -1.00852 
44.5714 -1.00879 -1.00932 -0.997617 -0.976866 -0.956535 -0.947332 -0.651739 -0.761062 -0.900852 -0.916057 -0.938174 -0.952802 -0.968972 -0.995133 -1.00876 
44.7857 -1.00899 -1.00994 -1.0007 -0.985466 -0.965028 -0.9518 -0.805185 -0.631974 -0.897953 -0.912039 -0.932661 -0.950511 -0.96839 -0.995042 -1.00898 
45 -1.00909 -1.01036 -1.00311 -0.992945 -0.974779 -0.956999 -0.929036 -0.596361 -0.87428 -0.909435 -0.927511 -0.947457 -0.967576 -0.994914 -1.00908 
45.2143 -1.00905 -1.01064 -1.00518 -0.998885 -0.984752 -0.963873 -0.955545 -0.658406 -0.765705 -0.90747 -0.922796 -0.943306 -0.966625 -0.994698 -1.00903 
45.4286 -1.00893 -1.0109 -1.00679 -1.00371 -0.994736 -0.973249 -0.960091 -0.815254 -0.638059 -0.904493 -0.919035 -0.938555 -0.965423 -0.994397 -1.00892 
45.6429 -1.00874 -1.01099 -1.00781 -1.0075 -1.00328 -0.983928 -0.965622 -0.941114 -0.605183 -0.88096 -0.916637 -0.93431 -0.963855 -0.993964 -1.00874 
45.8572 -1.00843 -1.01084 -1.00836 -1.01066 -1.00997 -0.994732 -0.972863 -0.967691 -0.671188 -0.773579 -0.914806 -0.930598 -0.961818 -0.993433 -1.00843 
46.0714 -1.00799 -1.01053 -1.0087 -1.01298 -1.01529 -1.00541 -0.982662 -0.972347 -0.833291 -0.649016 -0.911915 -0.927768 -0.959651 -0.992788 -1.00797 
46.2857 -1.00703 -1.00972 -1.00833 -1.01403 -1.01902 -1.01399 -0.99359 -0.978157 -0.96242 -0.621212 -0.888803 -0.925996 -0.957912 -0.991751 -1.00702 
46.5 -1.00568 -1.00845 -1.00732 -1.01409 -1.0217 -1.02016 -1.00471 -0.985619 -0.988841 -0.695125 -0.783981 -0.924502 -0.956432 -0.990408 -1.00567 
46.7143 -1.00483 -1.00768 -1.00677 -1.01442 -1.02418 -1.0257 -1.0169 -0.996816 -0.993806 -0.868429 -0.666283 -0.921919 -0.955422 -0.989452 -1.00482 
46.9286 -1.0041 -1.00712 -1.00631 -1.01454 -1.02609 -1.03048 -1.0276 -1.01031 -1.00164 -1.00546 -0.650067 -0.901734 -0.954631 -0.988615 -1.00411 
47.1429 -0.998632 -1.00184 -1.00104 -1.00949 -1.02251 -1.02981 -1.03085 -1.01954 -1.00736 -1.02895 -0.735578 -0.809381 -0.949494 -0.98327 -0.998637 
47.3572 -0.924208 -0.927169 -0.926579 -0.93438 -0.94738 -0.956458 -0.960255 -0.95591 -0.94446 -0.957224 -0.844835 -0.660513 -0.879307 -0.910264 -0.924192 
47.5715 -0.73891 -0.740783 -0.740341 -0.746403 -0.757182 -0.766085 -0.771192 -0.771754 -0.765106 -0.770423 -0.787611 -0.50925 -0.696573 -0.728236 -0.738909 
47.7857 -0.550147 -0.550435 -0.549741 -0.554187 -0.562051 -0.569672 -0.575388 -0.578066 -0.576284 -0.577921 -0.607654 -0.41706 -0.474627 -0.542786 -0.550135 
48 -0.433763 -0.432501 -0.431224 -0.434665 -0.440618 -0.446821 -0.452553 -0.456072 -0.457555 -0.458716 -0.476776 -0.423905 -0.322933 -0.428847 -0.433753 
48.2143 -0.364767 -0.361816 -0.359686 -0.362333 -0.367307 -0.372388 -0.377528 -0.381124 -0.384204 -0.385824 -0.396766 -0.425157 -0.263832 -0.355727 -0.364757 
48.4286 -0.325662 -0.320198 -0.317056 -0.319017 -0.323422 -0.327764 -0.332251 -0.335817 -0.338717 -0.341245 -0.348816 -0.380562 -0.266127 -0.285127 -0.325657 
48.6429 -0.307902 -0.298844 -0.294369 -0.295749 -0.299784 -0.303773 -0.307816 -0.311142 -0.313772 -0.316499 -0.322896 -0.345292 -0.314977 -0.230491 -0.307895 
48.8572 -0.300291 -0.294161 -0.287596 -0.288485 -0.292277 -0.296243 -0.300074 -0.303195 -0.305717 -0.308295 -0.314449 -0.330868 -0.352301 -0.221592 -0.300276 
49.0715 -0.274011 -0.306092 -0.296059 -0.296508 -0.300213 -0.304348 -0.308216 -0.311282 -0.313868 -0.316349 -0.322645 -0.335793 -0.358294 -0.256688 -0.274006 
49.2857 -0.250415 -0.33719 -0.322233 -0.322211 -0.326091 -0.330547 -0.334798 -0.338024 -0.34073 -0.343353 -0.350168 -0.361704 -0.377097 -0.341878 -0.250418 
49.5 -0.277918 -0.38108 -0.372985 -0.372281 -0.37667 -0.381727 -0.386794 -0.390506 -0.3934 -0.396475 -0.404385 -0.415428 -0.42621 -0.435898 -0.277919 
49.7143 -0.380511 -0.401452 -0.462875 -0.461088 -0.466348 -0.47285 -0.479149 -0.483867 -0.487333 -0.49105 -0.501021 -0.512831 -0.5209 -0.530885 -0.380512 
49.9286 -0.599653 -0.442122 -0.610843 -0.609676 -0.61608 -0.625387 -0.633731 -0.640292 -0.644985 -0.64954 -0.663006 -0.677412 -0.684033 -0.686261 -0.599663 
50.1429 -0.812336 -0.528398 -0.737329 -0.757222 -0.763931 -0.776345 -0.787175 -0.795563 -0.801694 -0.807162 -0.823976 -0.841448 -0.847724 -0.84506 -0.81234 
50.3572 -0.885373 -0.61562 -0.69665 -0.816009 -0.821858 -0.835334 -0.848384 -0.857634 -0.864557 -0.870617 -0.888645 -0.907575 -0.913971 -0.909652 -0.885374 
50.5715 -0.891256 -0.746098 -0.580556 -0.817814 -0.824274 -0.836748 -0.851604 -0.861448 -0.868664 -0.875039 -0.89315 -0.912277 -0.918826 -0.914379 -0.891243 
50.7858 -0.892582 -0.853689 -0.545294 -0.796392 -0.823588 -0.834576 -0.850519 -0.861261 -0.868811 -0.875461 -0.893648 -0.912797 -0.919554 -0.915234 -0.892574 
51 -0.894005 -0.87716 -0.5997 -0.696392 -0.822732 -0.832493 -0.848351 -0.860692 -0.868681 -0.875527 -0.893903 -0.913152 -0.920048 -0.916072 -0.893999 
51.2143 -0.896411 -0.880358 -0.741213 -0.577783 -0.820437 -0.830851 -0.845587 -0.859792 -0.868411 -0.87555 -0.894176 -0.913562 -0.9206 -0.91715 -0.896409 
51.4286 -0.899577 -0.882855 -0.855378 -0.54495 -0.798713 -0.829751 -0.843006 -0.858354 -0.867904 -0.875511 -0.894366 -0.913864 -0.921038 -0.918128 -0.899567 
51.6429 -0.903191 -0.886206 -0.879954 -0.601789 -0.698762 -0.828722 -0.840633 -0.855973 -0.867182 -0.875316 -0.894387 -0.914037 -0.921354 -0.91891 -0.903198 
51.8572 -0.907341 -0.891091 -0.883401 -0.74553 -0.580448 -0.826355 -0.838732 -0.853006 -0.866106 -0.874978 -0.894328 -0.914187 -0.921612 -0.91957 -0.907348 
52.0715 -0.910878 -0.896826 -0.886524 -0.861098 -0.548177 -0.804537 -0.83749 -0.850289 -0.864534 -0.874483 -0.89425 -0.914274 -0.921798 -0.920114 -0.910892 
52.2858 -0.9134 -0.902853 -0.890643 -0.886046 -0.606229 -0.704007 -0.836361 -0.8478 -0.862073 -0.873827 -0.894102 -0.914268 -0.921935 -0.920573 -0.913398 
52.5 -0.915257 -0.909073 -0.896406 -0.889643 -0.751933 -0.585253 -0.833855 -0.845812 -0.859023 -0.872908 -0.893854 -0.914204 -0.922038 -0.920928 -0.915254 
52.7143 -0.916596 -0.914263 -0.903038 -0.892964 -0.868814 -0.553594 -0.811791 -0.844507 -0.856262 -0.871662 -0.893521 -0.91412 -0.922095 -0.921186 -0.916588 
52.9286 -0.917666 -0.918027 -0.909825 -0.89739 -0.893895 -0.61317 -0.710938 -0.843318 -0.853805 -0.869785 -0.893128 -0.913984 -0.922072 -0.921356 -0.917628 
53.1429 -0.918418 -0.920813 -0.916652 -0.90355 -0.897455 -0.761121 -0.592564 -0.840775 -0.851856 -0.867574 -0.892686 -0.913801 -0.921995 -0.921492 -0.918392 
53.3572 -0.918879 -0.922796 -0.922325 -0.910576 -0.901006 -0.879448 -0.562505 -0.818838 -0.850554 -0.865733 -0.892139 -0.913539 -0.921861 -0.921535 -0.918876 
53.5715 -0.919114 -0.924326 -0.926479 -0.917777 -0.905724 -0.904684 -0.624945 -0.718586 -0.849403 -0.864211 -0.891487 -0.913208 -0.92165 -0.921428 -0.919131 
53.7858 -0.919198 -0.925269 -0.929481 -0.924954 -0.912168 -0.90833 -0.77732 -0.601988 -0.846913 -0.862992 -0.890742 -0.91274 -0.92129 -0.92117 -0.919196 
54.0001 -0.919038 -0.92569 -0.931503 -0.930812 -0.919483 -0.912098 -0.898782 -0.575756 -0.825337 -0.862129 -0.890013 -0.912165 -0.920789 -0.920772 -0.919042 
54.2143 -0.918826 -0.925966 -0.933177 -0.935194 -0.927196 -0.917299 -0.924551 -0.644723 -0.727663 -0.861274 -0.8894 -0.911655 -0.92039 -0.920438 -0.918838 
54.4286 -0.918428 -0.926006 -0.934221 -0.938406 -0.934961 -0.924512 -0.928418 -0.805615 -0.617732 -0.859043 -0.888696 -0.910959 -0.919822 -0.919942 -0.91845 
54.6429 -0.913725 -0.921569 -0.930554 -0.936407 -0.937095 -0.928765 -0.928774 -0.928195 -0.598645 -0.838522 -0.884092 -0.906087 -0.914976 -0.915263 -0.91375 
54.8572 -0.845674 -0.852945 -0.861881 -0.868667 -0.871849 -0.867428 -0.865164 -0.883766 -0.614327 -0.708068 -0.819132 -0.838746 -0.846751 -0.847108 -0.845701 
55.0715 -0.675198 -0.680823 -0.688286 -0.69468 -0.698647 -0.698436 -0.695962 -0.708127 -0.601178 -0.492 -0.657027 -0.67062 -0.676243 -0.676235 -0.675219 
55.2858 -0.500472 -0.504521 -0.510135 -0.515471 -0.519241 -0.521527 -0.520616 -0.526806 -0.531039 -0.344002 -0.485552 -0.499134 -0.502104 -0.501243 -0.500483 
55.5001 -0.391431 -0.394683 -0.398905 -0.403348 -0.406949 -0.409515 -0.410685 -0.413688 -0.431 -0.298382 -0.347825 -0.393647 -0.394234 -0.392279 -0.391434 
55.7144 -0.3252 -0.327972 -0.331416 -0.335136 -0.338406 -0.340818 -0.342874 -0.344885 -0.356372 -0.318854 -0.24921 -0.331534 -0.329561 -0.32634 -0.325211 
55.9286 -0.285284 -0.287652 -0.290787 -0.294001 -0.296934 -0.299154 -0.301255 -0.302993 -0.310641 -0.330501 -0.211401 -0.290843 -0.291847 -0.286871 -0.285293 
56.1429 -0.263426 -0.265473 -0.268481 -0.271419 -0.274131 -0.276301 -0.27813 -0.279828 -0.285487 -0.307203 -0.218349 -0.242866 -0.273366 -0.265575 -0.263423 
56.3572 -0.255905 -0.25773 -0.260691 -0.263611 -0.266225 -0.268365 -0.270068 -0.27176 -0.276376 -0.290874 -0.263444 -0.202024 -0.270764 -0.258842 -0.255903 
56.5715 -0.26196 -0.263655 -0.26665 -0.269778 -0.272454 -0.274592 -0.276366 -0.278094 -0.282174 -0.291869 -0.304118 -0.199452 -0.275752 -0.266198 -0.261945 
56.7858 -0.283562 -0.285258 -0.288442 -0.291949 -0.294885 -0.297146 -0.299114 -0.301013 -0.304885 -0.311676 -0.325339 -0.238512 -0.260414 -0.290046 -0.283544 
57.0001 -0.326537 -0.328429 -0.332087 -0.336107 -0.33966 -0.342244 -0.344421 -0.34673 -0.350782 -0.355681 -0.364204 -0.331109 -0.247561 -0.335874 -0.32652 
57.2144 -0.40361 -0.405771 -0.410391 -0.41529 -0.419878 -0.423157 -0.425652 -0.428667 -0.433452 -0.437022 -0.441923 -0.447451 -0.292388 -0.402018 -0.403582 
57.4286 -0.533047 -0.535775 -0.542036 -0.548666 -0.554653 -0.559224 -0.562469 -0.566379 -0.572693 -0.575602 -0.57798 -0.583686 -0.426325 -0.453807 -0.532997 
57.6429 -0.660145 -0.665051 -0.672769 -0.681304 -0.688673 -0.694572 -0.698718 -0.70335 -0.711314 -0.714172 -0.715066 -0.715446 -0.624617 -0.47585 -0.660102 
57.8572 -0.692939 -0.716838 -0.724858 -0.734359 -0.742441 -0.74883 -0.753524 -0.758476 -0.767023 -0.770059 -0.770515 -0.769191 -0.747412 -0.485832 -0.692897 
58.0715 -0.608748 -0.719905 -0.727808 -0.737436 -0.745887 -0.752331 -0.757232 -0.762304 -0.770811 -0.774008 -0.774485 -0.773003 -0.767796 -0.52983 -0.608728 
58.2858 -0.504468 -0.71823 -0.727627 -0.737034 -0.745903 -0.752473 -0.757434 -0.762672 -0.771205 -0.774411 -0.775011 -0.773547 -0.769957 -0.649347 -0.504474 
58.5001 -0.474813 -0.699098 -0.7273 -0.736472 -0.745577 -0.752377 -0.757434 -0.762816 -0.771391 -0.774619 -0.775319 -0.773983 -0.770691 -0.747277 -0.47482 
58.7144 -0.523829 -0.610925 -0.726791 -0.735936 -0.745061 -0.752195 -0.75739 -0.762864 -0.771521 -0.774825 -0.775589 -0.774403 -0.771327 -0.768606 -0.523858 
58.9287 -0.648913 -0.506154 -0.724792 -0.735432 -0.744365 -0.751887 -0.757268 -0.76285 -0.7716 -0.774953 -0.775797 -0.774805 -0.772111 -0.770937 -0.648947 
59.1429 -0.749412 -0.476733 -0.705446 -0.73501 -0.743694 -0.751481 -0.757094 -0.762836 -0.771673 -0.775075 -0.775997 -0.775181 -0.773025 -0.771943 -0.749468 
59.3572 -0.771156 -0.526104 -0.61636 -0.734426 -0.743042 -0.750843 -0.75684 -0.76275 -0.771671 -0.775153 -0.776155 -0.775487 -0.774007 -0.772931 -0.771204 
59.5715 -0.773631 -0.651848 -0.51022 -0.732449 -0.742476 -0.750053 -0.756517 -0.762634 -0.771663 -0.775225 -0.776295 -0.775781 -0.775061 -0.77427 -0.773693 
59.7858 -0.774709 -0.752987 -0.479897 -0.712793 -0.741976 -0.749257 -0.756043 -0.76245 -0.771643 -0.775263 -0.776379 -0.776009 -0.775945 -0.775832 -0.774777 
60.0001 -0.775824 -0.774905 -0.529129 -0.622499 -0.741312 -0.748499 -0.755369 -0.762202 -0.771559 -0.775266 -0.776439 -0.776193 -0.77654 -0.777456 -0.775882 
60.2144 -0.777283 -0.777338 -0.655264 -0.51497 -0.739183 -0.747829 -0.754557 -0.7619 -0.771453 -0.775223 -0.776487 -0.776331 -0.776967 -0.779152 -0.777358 
60.4287 -0.779012 -0.778383 -0.7567 -0.484069 -0.719294 -0.747277 -0.753797 -0.761554 -0.771291 -0.775179 -0.776509 -0.776443 -0.777309 -0.78046 -0.77909 
60.6429 -0.78084 -0.779478 -0.778526 -0.533379 -0.628266 -0.746557 -0.753037 -0.76109 -0.771088 -0.775071 -0.776487 -0.776487 -0.777541 -0.78122 -0.780888 
60.8572 -0.78269 -0.780998 -0.780873 -0.660033 -0.519975 -0.744407 -0.752383 -0.76059 -0.770892 -0.774954 -0.776435 -0.776527 -0.777717 -0.781734 -0.78275 
61.0715 -0.784057 -0.782802 -0.781916 -0.761953 -0.488922 -0.724456 -0.751829 -0.760114 -0.77066 -0.774811 -0.776365 -0.776531 -0.777833 -0.782096 -0.784148 
61.2858 -0.784852 -0.784665 -0.78299 -0.783946 -0.538811 -0.63291 -0.751125 -0.75963 -0.770365 -0.774619 -0.776223 -0.776459 -0.777865 -0.782334 -0.784924 
61.5001 -0.785306 -0.78655 -0.78449 -0.78629 -0.667021 -0.524082 -0.749008 -0.759164 -0.770035 -0.774393 -0.776031 -0.776327 -0.777859 -0.782456 -0.78538 
61.7144 -0.785598 -0.787956 -0.786316 -0.787292 -0.770171 -0.493415 -0.729944 -0.758738 -0.769688 -0.774131 -0.775851 -0.776185 -0.777819 -0.782507 -0.78568 
61.9287 -0.78559 -0.78852 -0.788093 -0.78815 -0.792138 -0.544351 -0.643493 -0.758051 -0.769158 -0.773647 -0.775497 -0.775817 -0.777511 -0.782366 -0.785672 
62.143 -0.78185 -0.785077 -0.786219 -0.78589 -0.790413 -0.669157 -0.54337 -0.753107 -0.765147 -0.769501 -0.771435 -0.771863 -0.773511 -0.778528 -0.781936 
62.3572 -0.723026 -0.726036 -0.72811 -0.728387 -0.731415 -0.71222 -0.478307 -0.688487 -0.707865 -0.711287 -0.713023 -0.713544 -0.714973 -0.719703 -0.723089 
