31.2857 -0.560656 -0.803992 -0.811265 -0.821558 -0.825902 -0.82687 -0.824885 -0.820749 -0.820479 -0.821998 -0.82027 -0.81515 -0.814209 -0.692315 -0.560631 
31.4999 -0.521865 -0.782529 -0.810535 -0.821066 -0.825578 -0.826625 -0.824715 -0.820693 -0.820575 -0.822434 -0.822188 -0.817409 -0.815369 -0.796832 -0.521846 
31.7142 -0.56958 -0.684555 -0.809763 -0.820607 -0.825234 -0.826389 -0.82451 -0.820565 -0.820618 -0.822739 -0.823296 -0.819854 -0.816651 -0.819379 -0.569557 
31.9285 -0.700038 -0.56893 -0.807579 -0.819995 -0.824654 -0.825924 -0.824099 -0.820179 -0.820439 -0.822721 -0.823779 -0.822259 -0.818395 -0.821564 -0.700007 
32.1428 -0.80206 -0.535642 -0.787194 -0.815833 -0.82032 -0.82165 -0.819964 -0.815991 -0.816408 -0.818906 -0.8202 -0.820241 -0.816936 -0.818684 -0.802025 
32.3571 -0.763711 -0.536449 -0.660998 -0.756874 -0.759846 -0.760763 -0.759261 -0.755549 -0.755897 -0.758491 -0.759846 -0.76056 -0.758849 -0.759364 -0.763675 
32.5714 -0.612527 -0.516704 -0.453994 -0.610468 -0.609044 -0.608699 -0.607128 -0.604246 -0.604325 -0.606547 -0.60788 -0.60863 -0.608499 -0.608556 -0.612497 
32.7857 -0.456075 -0.454324 -0.311951 -0.456485 -0.456045 -0.453907 -0.451785 -0.449648 -0.449569 -0.451211 -0.452446 -0.453023 -0.453641 -0.453874 -0.456053 
33 -0.359191 -0.370487 -0.264152 -0.329644 -0.363368 -0.358962 -0.355862 -0.353981 -0.353986 -0.355114 -0.356214 -0.356848 -0.357367 -0.357909 -0.359175 
33.2142 -0.301185 -0.308989 -0.276649 -0.2343 -0.310504 -0.303009 -0.298649 -0.296687 -0.296737 -0.297605 -0.298527 -0.299221 -0.299606 -0.300175 -0.30117 
33.4285 -0.267075 -0.272191 -0.286306 -0.194645 -0.276878 -0.271574 -0.26535 -0.263087 -0.26307 -0.263917 -0.264679 -0.265332 -0.26575 -0.266202 -0.267058 
33.6428 -0.249568 -0.253166 -0.269353 -0.196246 -0.232903 -0.257978 -0.248675 -0.245936 -0.245795 -0.246671 -0.24734 -0.247948 -0.248442 -0.248802 -0.249554 
33.8571 -0.245528 -0.248272 -0.25903 -0.233305 -0.192044 -0.259488 -0.245596 -0.2421 -0.241815 -0.242698 -0.243393 -0.243966 -0.244487 -0.244846 -0.245514 
34.0714 -0.254605 -0.256825 -0.26394 -0.270779 -0.186684 -0.267898 -0.255998 -0.25118 -0.25074 -0.251606 -0.252443 -0.25302 -0.253517 -0.253968 -0.254591 
34.2857 -0.279099 -0.280994 -0.285895 -0.294812 -0.220445 -0.254099 -0.28255 -0.275416 -0.274824 -0.27569 -0.27671 -0.277371 -0.27784 -0.278418 -0.279084 
34.5 -0.32513 -0.326914 -0.330338 -0.335775 -0.304971 -0.239833 -0.330925 -0.320817 -0.320071 -0.321062 -0.322208 -0.323121 -0.323647 -0.324244 -0.325112 
34.7142 -0.405567 -0.407555 -0.409867 -0.412814 -0.415489 -0.280638 -0.399181 -0.400159 -0.399062 -0.400402 -0.401735 -0.403033 -0.403783 -0.40434 -0.405542 
34.9285 -0.538909 -0.541543 -0.543203 -0.544328 -0.547928 -0.406452 -0.450764 -0.531569 -0.529997 -0.531948 -0.533851 -0.53548 -0.536703 -0.537396 -0.538872 
35.1428 -0.670876 -0.674241 -0.675759 -0.6757 -0.675164 -0.592305 -0.468923 -0.659919 -0.659503 -0.661913 -0.664573 -0.666522 -0.668217 -0.669218 -0.670837 
35.3571 -0.723867 -0.727458 -0.7291 -0.728673 -0.726763 -0.706708 -0.472354 -0.692681 -0.711256 -0.713581 -0.716791 -0.719003 -0.720844 -0.722125 -0.723828 
35.5714 -0.727534 -0.73106 -0.732821 -0.732441 -0.730377 -0.725424 -0.507368 -0.606177 -0.714299 -0.71651 -0.719877 -0.722399 -0.724253 -0.725682 -0.727493 
35.7857 -0.727877 -0.731403 -0.733199 -0.73291 -0.73086 -0.727355 -0.615379 -0.496865 -0.712595 -0.716306 -0.719539 -0.722435 -0.724407 -0.725885 -0.727825 
36 -0.727987 -0.731554 -0.733371 -0.733157 -0.731187 -0.727933 -0.705596 -0.460317 -0.693195 -0.715977 -0.719041 -0.722177 -0.72433 -0.72589 -0.727945 
36.2143 -0.728019 -0.731654 -0.73352 -0.73336 -0.731495 -0.728362 -0.725308 -0.500141 -0.603577 -0.715441 -0.718546 -0.721751 -0.724177 -0.725856 -0.727984 
36.4285 -0.728025 -0.73173 -0.733639 -0.733549 -0.731809 -0.728846 -0.727372 -0.613371 -0.495032 -0.713451 -0.718087 -0.721205 -0.723945 -0.72577 -0.727979 
36.6428 -0.727985 -0.731785 -0.733721 -0.733696 -0.732074 -0.729347 -0.728056 -0.705908 -0.459529 -0.694015 -0.717671 -0.720644 -0.723611 -0.725616 -0.727945 
36.8571 -0.727921 -0.731785 -0.733783 -0.733825 -0.732312 -0.729865 -0.728609 -0.726004 -0.500081 -0.604393 -0.717113 -0.720093 -0.72313 -0.725413 -0.727882 
37.0714 -0.727833 -0.731769 -0.73384 -0.733923 -0.73252 -0.730401 -0.729237 -0.728167 -0.613926 -0.495702 -0.715153 -0.719588 -0.722536 -0.725143 -0.727775 
37.2857 -0.727674 -0.731731 -0.733871 -0.733993 -0.732691 -0.730851 -0.729917 -0.728884 -0.706942 -0.460096 -0.695614 -0.719146 -0.721929 -0.724789 -0.727615 
37.5 -0.727464 -0.731661 -0.733848 -0.734039 -0.73283 -0.731183 -0.730616 -0.729432 -0.727161 -0.500844 -0.605673 -0.718519 -0.72133 -0.724297 -0.727414 
37.7143 -0.727232 -0.731559 -0.733819 -0.734071 -0.732938 -0.73146 -0.731328 -0.730085 -0.729295 -0.615043 -0.496786 -0.71644 -0.720784 -0.723714 -0.727177 
37.9285 -0.726945 -0.731432 -0.73378 -0.734097 -0.733014 -0.731678 -0.731906 -0.730799 -0.729962 -0.70823 -0.461268 -0.696816 -0.720299 -0.723133 -0.726889 
38.1428 -0.726583 -0.731269 -0.733707 -0.734065 -0.733051 -0.731847 -0.732302 -0.731525 -0.730477 -0.728367 -0.502279 -0.606838 -0.719636 -0.722561 -0.726529 
38.3571 -0.726182 -0.731091 -0.733597 -0.734015 -0.733073 -0.731962 -0.732588 -0.732246 -0.731101 -0.730411 -0.616731 -0.498041 -0.717544 -0.722028 -0.726125 
38.5714 -0.725777 -0.730877 -0.733473 -0.733944 -0.733068 -0.73203 -0.732795 -0.732811 -0.731785 -0.731045 -0.710077 -0.462651 -0.698019 -0.721553 -0.725722 
38.7857 -0.725378 -0.730629 -0.733307 -0.733846 -0.733008 -0.73205 -0.732942 -0.733174 -0.73248 -0.731536 -0.730304 -0.503932 -0.608123 -0.720939 -0.725323 
39 -0.724986 -0.730347 -0.733114 -0.733709 -0.732911 -0.732042 -0.733013 -0.733406 -0.733163 -0.732105 -0.732363 -0.619071 -0.499606 -0.718908 -0.724928 
39.2143 -0.72463 -0.730056 -0.732904 -0.733558 -0.732784 -0.731996 -0.733047 -0.733553 -0.73369 -0.732755 -0.73294 -0.712951 -0.46507 -0.700274 -0.724563 
39.4286 -0.723992 -0.729573 -0.732466 -0.733235 -0.732436 -0.731692 -0.732885 -0.733442 -0.733811 -0.733277 -0.73315 -0.733022 -0.507484 -0.61548 -0.723929 
39.6428 -0.719348 -0.725859 -0.728637 -0.729488 -0.728769 -0.727982 -0.729313 -0.729946 -0.730413 -0.730413 -0.730133 -0.731364 -0.619432 -0.515515 -0.719287 
39.8571 -0.65877 -0.672833 -0.674712 -0.675369 -0.6748 -0.673952 -0.675254 -0.67602 -0.676408 -0.676753 -0.676717 -0.677574 -0.658766 -0.450255 -0.658714 
40.0714 -0.484378 -0.540719 -0.54015 -0.539967 -0.539372 -0.538694 -0.53963 -0.540414 -0.54076 -0.541077 -0.541389 -0.541819 -0.542967 -0.380977 -0.484342 
40.2857 -0.306089 -0.407541 -0.403283 -0.401786 -0.400868 -0.400471 -0.400974 -0.401629 -0.402062 -0.402189 -0.402624 -0.402977 -0.405082 -0.346424 -0.306068 
40.5 -0.223071 -0.322348 -0.319627 -0.31665 -0.31509 -0.314814 -0.315181 -0.315635 -0.316104 -0.316194 -0.316568 -0.316934 -0.318306 -0.324521 -0.223054 
40.7143 -0.201294 -0.246034 -0.271075 -0.266028 -0.263623 -0.263299 -0.263704 -0.263974 -0.264394 -0.264605 -0.264837 -0.265172 -0.266136 -0.278927 -0.201277 
40.9286 -0.219691 -0.184099 -0.244827 -0.236831 -0.233338 -0.232864 -0.23327 -0.23349 -0.233829 -0.234112 -0.234298 -0.234559 -0.235323 -0.243773 -0.219673 
41.1428 -0.235059 -0.160779 -0.229121 -0.222887 -0.21772 -0.21704 -0.217394 -0.217665 -0.217943 -0.218216 -0.218459 -0.218637 -0.219252 -0.224687 -0.23504 
41.3571 -0.230642 -0.169742 -0.200378 -0.221864 -0.213915 -0.212975 -0.213254 -0.21359 -0.213844 -0.214087 -0.214411 -0.214545 -0.215038 -0.218717 -0.230625 
41.5714 -0.232763 -0.21032 -0.172003 -0.233644 -0.221582 -0.220284 -0.220497 -0.220848 -0.221157 -0.221384 -0.221742 -0.221904 -0.222303 -0.224924 -0.232739 
41.7857 -0.249979 -0.254945 -0.175816 -0.251935 -0.24279 -0.240872 -0.241041 -0.241367 -0.241815 -0.242062 -0.242387 -0.242655 -0.243022 -0.244921 -0.249949 
42 -0.287092 -0.293811 -0.220397 -0.249278 -0.282917 -0.279895 -0.280109 -0.28041 -0.280991 -0.281337 -0.281632 -0.282001 -0.282435 -0.283814 -0.287062 
42.2143 -0.354742 -0.35839 -0.325078 -0.251049 -0.352064 -0.348393 -0.348742 -0.349146 -0.349747 -0.350346 -0.350728 -0.351045 -0.35171 -0.352815 -0.354707 
42.4286 -0.468929 -0.470287 -0.46887 -0.316755 -0.450643 -0.4624 -0.462816 -0.46352 -0.464208 -0.465064 -0.465723 -0.465958 -0.466903 -0.468033 -0.468883 
42.6429 -0.582718 -0.58267 -0.582976 -0.425564 -0.486079 -0.575195 -0.5757 -0.576749 -0.577678 -0.578621 -0.579628 -0.579927 -0.580963 -0.582352 -0.582666 
42.8571 -0.628565 -0.628014 -0.626797 -0.54011 -0.435199 -0.618944 -0.620846 -0.621985 -0.623149 -0.624118 -0.625288 -0.625716 -0.626719 -0.628268 -0.628512 
43.0714 -0.631783 -0.63119 -0.629927 -0.612215 -0.403317 -0.604982 -0.623712 -0.624746 -0.626078 -0.627126 -0.628279 -0.62883 -0.629858 -0.631362 -0.631721 
43.2857 -0.632111 -0.63158 -0.630309 -0.627796 -0.435379 -0.526635 -0.623571 -0.624725 -0.626117 -0.627277 -0.628441 -0.629052 -0.630145 -0.631627 -0.632053 
43.5 -0.632247 -0.631772 -0.630553 -0.629446 -0.531793 -0.431162 -0.621906 -0.624565 -0.625934 -0.62722 -0.628438 -0.629089 -0.630246 -0.631741 -0.632193 
43.7143 -0.632371 -0.631947 -0.630788 -0.629903 -0.611263 -0.399231 -0.604873 -0.62437 -0.625737 -0.627099 -0.628395 -0.629099 -0.630307 -0.631828 -0.63231 
43.9286 -0.632469 -0.632088 -0.631004 -0.630177 -0.628517 -0.433586 -0.526394 -0.623964 -0.625517 -0.626919 -0.628302 -0.629077 -0.630321 -0.631879 -0.632401 
44.1429 -0.632533 -0.632198 -0.631202 -0.630454 -0.630271 -0.531496 -0.431163 -0.622252 -0.625297 -0.626702 -0.628178 -0.629019 -0.63031 -0.631926 -0.63247 
44.3572 -0.632576 -0.632308 -0.631391 -0.63073 -0.630746 -0.61159 -0.399408 -0.605262 -0.625066 -0.626464 -0.628012 -0.628926 -0.630285 -0.631955 -0.632514 
44.5714 -0.632616 -0.632404 -0.63156 -0.631 -0.631046 -0.629022 -0.433858 -0.526769 -0.624677 -0.62622 -0.62781 -0.62881 -0.630249 -0.631957 -0.632554 
44.7857 -0.632643 -0.632474 -0.631694 -0.631255 -0.631334 -0.630839 -0.532069 -0.431409 -0.62296 -0.625971 -0.627571 -0.628669 -0.630185 -0.631937 -0.632598 
45 -0.632649 -0.632512 -0.631801 -0.631465 -0.6316 -0.631299 -0.612429 -0.39966 -0.605851 -0.625697 -0.627302 -0.628488 -0.630076 -0.631909 -0.632602 
45.2143 -0.63264 -0.632541 -0.631892 -0.631647 -0.631871 -0.631565 -0.629886 -0.434306 -0.527206 -0.625241 -0.627031 -0.628271 -0.629958 -0.631863 -0.632587 
45.4286 -0.632617 -0.632569 -0.631966 -0.631806 -0.63213 -0.63183 -0.631642 -0.532709 -0.431846 -0.623466 -0.626769 -0.628039 -0.629837 -0.631804 -0.632569 
45.6429 -0.632572 -0.632573 -0.632008 -0.631916 -0.632334 -0.632084 -0.632039 -0.613078 -0.400219 -0.606341 -0.626471 -0.627768 -0.629668 -0.631705 -0.632533 
45.8572 -0.632518 -0.63255 -0.632021 -0.631995 -0.632489 -0.632323 -0.632277 -0.630442 -0.434933 -0.527764 -0.626007 -0.627496 -0.629473 -0.631593 -0.632472 
46.0714 -0.632452 -0.63251 -0.632034 -0.632044 -0.632621 -0.632551 -0.632512 -0.632182 -0.533392 -0.43244 -0.624265 -0.627221 -0.629264 -0.631468 -0.632406 
46.2857 -0.632348 -0.632455 -0.632019 -0.632081 -0.632705 -0.632724 -0.632739 -0.632594 -0.613905 -0.400786 -0.607269 -0.626945 -0.629048 -0.631325 -0.632302 
46.5 -0.632228 -0.63237 -0.631967 -0.632081 -0.632754 -0.63285 -0.632948 -0.632795 -0.631358 -0.435696 -0.529126 -0.626513 -0.628814 -0.631165 -0.632181 
46.7143 -0.632097 -0.632267 -0.631889 -0.632062 -0.632764 -0.632927 -0.633145 -0.632976 -0.633051 -0.534532 -0.435012 -0.624895 -0.628583 -0.630967 -0.632054 
46.9286 -0.63177 -0.632008 -0.631602 -0.631842 -0.632604 -0.632777 -0.633116 -0.633006 -0.633206 -0.615026 -0.405452 -0.60963 -0.628214 -0.630586 -0.631736 
47.1429 -0.628514 -0.628863 -0.628408 -0.628674 -0.629561 -0.629689 -0.630106 -0.630174 -0.63025 -0.629319 -0.440099 -0.538949 -0.62503 -0.627358 -0.628481 
47.3572 -0.581876 -0.582155 -0.581803 -0.581942 -0.582852 -0.583057 -0.583386 -0.583605 -0.583682 -0.584099 -0.49268 -0.425981 -0.580294 -0.581192 -0.581834 
47.5715 -0.465337 -0.465113 -0.464869 -0.464864 -0.465608 -0.465925 -0.466069 -0.466311 -0.466533 -0.466853 -0.454805 -0.316426 -0.463425 -0.465934 -0.465299 
47.7857 -0.346591 -0.34548 -0.345142 -0.345183 -0.345603 -0.345955 -0.346107 -0.346197 -0.346499 -0.346713 -0.350487 -0.247775 -0.317031 -0.349124 -0.346561 
48 -0.273569 -0.271401 -0.270784 -0.270919 -0.271126 -0.271425 -0.271681 -0.271644 -0.271914 -0.272163 -0.275262 -0.241634 -0.210812 -0.27859 -0.273545 
48.2143 -0.2305 -0.227045 -0.225977 -0.226111 -0.226326 -0.226508 -0.226783 -0.226792 -0.226954 -0.227206 -0.229177 -0.238684 -0.163781 -0.233943 -0.230485 
48.4286 -0.206431 -0.200989 -0.199362 -0.19942 -0.199696 -0.199795 -0.200036 -0.200147 -0.200229 -0.20043 -0.201769 -0.214106 -0.155503 -0.187212 -0.206415 
48.6429 -0.196053 -0.187709 -0.185324 -0.185279 -0.185574 -0.185667 -0.185866 -0.186022 -0.186106 -0.186234 -0.187231 -0.195347 -0.175972 -0.146592 -0.196035 
48.8572 -0.191955 -0.184953 -0.181347 -0.181204 -0.181469 -0.181626 -0.181798 -0.181946 -0.182086 -0.182159 -0.182923 -0.188187 -0.194861 -0.134275 -0.191936 
49.0715 -0.17416 -0.192713 -0.187023 -0.186785 -0.187003 -0.187228 -0.187405 -0.187526 -0.187739 -0.187798 -0.188382 -0.191937 -0.200075 -0.148778 -0.174146 
49.2857 -0.155741 -0.212611 -0.203944 -0.203606 -0.203802 -0.204041 -0.204297 -0.204398 -0.204633 -0.204736 -0.205206 -0.207674 -0.212906 -0.193215 -0.155735 
49.5 -0.16855 -0.240399 -0.23651 -0.235974 -0.236201 -0.236404 -0.23681 -0.236945 -0.237121 -0.237338 -0.237783 -0.239437 -0.242669 -0.246374 -0.168546 
49.7143 -0.226903 -0.252088 -0.293971 -0.293119 -0.293478 -0.293684 -0.294187 -0.29445 -0.294604 -0.294866 -0.295436 -0.296491 -0.298352 -0.303329 -0.2269 
49.9286 -0.355161 -0.274595 -0.388294 -0.388484 -0.389064 -0.389403 -0.389924 -0.390421 -0.390672 -0.39084 -0.391694 -0.392443 -0.393209 -0.395296 -0.35516 
50.1429 -0.480863 -0.324521 -0.468512 -0.483098 -0.483761 -0.48434 -0.484931 -0.485542 -0.48599 -0.486085 -0.487154 -0.487855 -0.487979 -0.4883 -0.480855 
50.3572 -0.524344 -0.374036 -0.44083 -0.520885 -0.521624 -0.52235 -0.523064 -0.52363 -0.524226 -0.524368 -0.525416 -0.526219 -0.526192 -0.525901 -0.524331 
50.5715 -0.527664 -0.449584 -0.36321 -0.522076 -0.524057 -0.52477 -0.525593 -0.526162 -0.526784 -0.527008 -0.528016 -0.528857 -0.52888 -0.528512 -0.527649 
50.7858 -0.528081 -0.512855 -0.335793 -0.507952 -0.524132 -0.524808 -0.525707 -0.526324 -0.526934 -0.52723 -0.528251 -0.529067 -0.529175 -0.528818 -0.528071 
51 -0.52827 -0.52672 -0.363972 -0.441948 -0.523871 -0.524714 -0.525644 -0.526315 -0.526949 -0.527267 -0.528315 -0.529143 -0.529287 -0.528979 -0.528257 
51.2143 -0.528442 -0.528151 -0.445745 -0.361785 -0.522448 -0.524611 -0.525549 -0.526274 -0.526936 -0.527284 -0.528364 -0.529218 -0.529386 -0.529109 -0.528436 
51.4286 -0.528603 -0.528478 -0.512754 -0.334976 -0.508119 -0.524464 -0.525436 -0.526196 -0.52689 -0.527285 -0.528395 -0.529265 -0.529465 -0.52922 -0.528592 
51.6429 -0.52874 -0.528662 -0.527268 -0.363729 -0.442155 -0.524152 -0.525306 -0.526085 -0.526821 -0.527262 -0.528401 -0.529292 -0.529521 -0.529318 -0.52873 
51.8572 -0.528878 -0.528832 -0.528743 -0.445828 -0.362049 -0.522752 -0.525166 -0.525974 -0.526736 -0.52723 -0.528396 -0.52932 -0.529569 -0.529406 -0.528871 
52.0715 -0.529001 -0.528993 -0.529111 -0.513035 -0.335203 -0.508469 -0.525019 -0.525849 -0.526635 -0.527176 -0.528385 -0.529338 -0.529607 -0.529482 -0.528996 
52.2858 -0.529109 -0.529153 -0.529301 -0.527668 -0.364024 -0.44241 -0.524707 -0.525696 -0.526515 -0.527092 -0.528358 -0.529339 -0.529625 -0.529544 -0.529097 
52.5 -0.5292 -0.529289 -0.529462 -0.52915 -0.446358 -0.362196 -0.523245 -0.525533 -0.526373 -0.526989 -0.528307 -0.52932 -0.529636 -0.529589 -0.529188 
52.7143 -0.529286 -0.529416 -0.529622 -0.529492 -0.513708 -0.335423 -0.508845 -0.525366 -0.526222 -0.526885 -0.52824 -0.529302 -0.529648 -0.529616 -0.529265 
52.9286 -0.529351 -0.529531 -0.529766 -0.529659 -0.52831 -0.364384 -0.442739 -0.525016 -0.526062 -0.526757 -0.528161 -0.529267 -0.529646 -0.529637 -0.529321 
53.1429 -0.529394 -0.529621 -0.529888 -0.529806 -0.529729 -0.446809 -0.362586 -0.523538 -0.525902 -0.526619 -0.52808 -0.529228 -0.529628 -0.52965 -0.529369 
53.3572 -0.529417 -0.529693 -0.530004 -0.52994 -0.530045 -0.514131 -0.335875 -0.509193 -0.525708 -0.526469 -0.527981 -0.529162 -0.529597 -0.529652 -0.529402 
53.5715 -0.529421 -0.529743 -0.53009 -0.530066 -0.530193 -0.528713 -0.364812 -0.443161 -0.525372 -0.526314 -0.527863 -0.529087 -0.52956 -0.529631 -0.529419 
53.7858 -0.529427 -0.529772 -0.53015 -0.53017 -0.530314 -0.530164 -0.447329 -0.362998 -0.523957 -0.526138 -0.527736 -0.528999 -0.529511 -0.529599 -0.529419 
54.0001 -0.52941 -0.529783 -0.530189 -0.530255 -0.530431 -0.530459 -0.514821 -0.336388 -0.509839 -0.525946 -0.527591 -0.528895 -0.529441 -0.529556 -0.529403 
54.2143 -0.529357 -0.52978 -0.530196 -0.530303 -0.530535 -0.530566 -0.529432 -0.365649 -0.445237 -0.525624 -0.527424 -0.52877 -0.529365 -0.529486 -0.529356 
54.4286 -0.529127 -0.529622 -0.530036 -0.530159 -0.530487 -0.530499 -0.530673 -0.448226 -0.368414 -0.524288 -0.52713 -0.528468 -0.52912 -0.529261 -0.529127 
54.6429 -0.526437 -0.526985 -0.527473 -0.527546 -0.527931 -0.528024 -0.528273 -0.513035 -0.34478 -0.510948 -0.524511 -0.525738 -0.526417 -0.526638 -0.52644 
54.8572 -0.487286 -0.487745 -0.488315 -0.488344 -0.488692 -0.488922 -0.489076 -0.488287 -0.343333 -0.428482 -0.486471 -0.486818 -0.487259 -0.48749 -0.487288 
55.0715 -0.389117 -0.389356 -0.389864 -0.38998 -0.390157 -0.390414 -0.390596 -0.39102 -0.328895 -0.293193 -0.391808 -0.389568 -0.389239 -0.389216 -0.389118 
55.2858 -0.288529 -0.288639 -0.288988 -0.289193 -0.289246 -0.289432 -0.289689 -0.290054 -0.287705 -0.199832 -0.292026 -0.290566 -0.289147 -0.288575 -0.288528 
55.5001 -0.225845 -0.226007 -0.226172 -0.226387 -0.226498 -0.226561 -0.226816 -0.227091 -0.23333 -0.167138 -0.209787 -0.230061 -0.227257 -0.225978 -0.22584 
55.7144 -0.18786 -0.188067 -0.188157 -0.188322 -0.188503 -0.188502 -0.188705 -0.188972 -0.193232 -0.172926 -0.147836 -0.194962 -0.190276 -0.188173 -0.187863 
55.9286 -0.165067 -0.165254 -0.165389 -0.165487 -0.165673 -0.165718 -0.165841 -0.166078 -0.168754 -0.17734 -0.121323 -0.172221 -0.168866 -0.165627 -0.16507 
56.1429 -0.152724 -0.15286 -0.153047 -0.153112 -0.153274 -0.153386 -0.153465 -0.153647 -0.155419 -0.165321 -0.120682 -0.143562 -0.158633 -0.153581 -0.152719 
56.3572 -0.148704 -0.148783 -0.148989 -0.149074 -0.149213 -0.149351 -0.149438 -0.149562 -0.150807 -0.157346 -0.141797 -0.117189 -0.157697 -0.149972 -0.148697 
56.5715 -0.152594 -0.152626 -0.152815 -0.152961 -0.153096 -0.153217 -0.153358 -0.153448 -0.154338 -0.158605 -0.16298 -0.112609 -0.161051 -0.154551 -0.15259 
56.7858 -0.16559 -0.165601 -0.165757 -0.165977 -0.166136 -0.166227 -0.166433 -0.166522 -0.167152 -0.170019 -0.175679 -0.131535 -0.151501 -0.168759 -0.165583 
57.0001 -0.191134 -0.191179 -0.191338 -0.191552 -0.191823 -0.191901 -0.192105 -0.192264 -0.192734 -0.194629 -0.198198 -0.180421 -0.141967 -0.195803 -0.191123 
57.2144 -0.236707 -0.236759 -0.237002 -0.237173 -0.237587 -0.237725 -0.237887 -0.238154 -0.238577 -0.239711 -0.241808 -0.244165 -0.165026 -0.234513 -0.236682 
57.4286 -0.313017 -0.313154 -0.313594 -0.313818 -0.31428 -0.314585 -0.314767 -0.31506 -0.31559 -0.316203 -0.317269 -0.320384 -0.238073 -0.263696 -0.31298 
57.6429 -0.387828 -0.389046 -0.389648 -0.389995 -0.390478 -0.390955 -0.391224 -0.391454 -0.392163 -0.392556 -0.393003 -0.393851 -0.346656 -0.273919 -0.387795 
57.8572 -0.406853 -0.419497 -0.420086 -0.420557 -0.421076 -0.421559 -0.421957 -0.422164 -0.422895 -0.423306 -0.423568 -0.42368 -0.41365 -0.276122 -0.406818 
58.0715 -0.355943 -0.421371 -0.422028 -0.422551 -0.423121 -0.423566 -0.424044 -0.424276 -0.424953 -0.425438 -0.425711 -0.425743 -0.424636 -0.297079 -0.35592 
58.2858 -0.291644 -0.420386 -0.422107 -0.422614 -0.42325 -0.423702 -0.424169 -0.424462 -0.425136 -0.425618 -0.425948 -0.425969 -0.425728 -0.360763 -0.291644 
58.5001 -0.270105 -0.40889 -0.422038 -0.422558 -0.423229 -0.423706 -0.424186 -0.424515 -0.425201 -0.425686 -0.426048 -0.426097 -0.425975 -0.413785 -0.270104 
58.7144 -0.29342 -0.355833 -0.421818 -0.422495 -0.423178 -0.423683 -0.424184 -0.424532 -0.425237 -0.425744 -0.426119 -0.426199 -0.426111 -0.425354 -0.293438 
58.9287 -0.35983 -0.291498 -0.420663 -0.422413 -0.423105 -0.423642 -0.42416 -0.424537 -0.425248 -0.425773 -0.426176 -0.426277 -0.426225 -0.426489 -0.359867 
59.1429 -0.414079 -0.270185 -0.409171 -0.422322 -0.423046 -0.4236 -0.424139 -0.424541 -0.425273 -0.425813 -0.426234 -0.426357 -0.426337 -0.426755 -0.414118 
59.3572 -0.425839 -0.293646 -0.356143 -0.422096 -0.422968 -0.423528 -0.424097 -0.424514 -0.425269 -0.42583 -0.426285 -0.426421 -0.426435 -0.426893 -0.425873 
59.5715 -0.427045 -0.360213 -0.291786 -0.420982 -0.422884 -0.423459 -0.424055 -0.424493 -0.425275 -0.425847 -0.426325 -0.426497 -0.426527 -0.427011 -0.427082 
59.7858 -0.427303 -0.414628 -0.27045 -0.40944 -0.422782 -0.423368 -0.423986 -0.424456 -0.425273 -0.425864 -0.426346 -0.426548 -0.426623 -0.427118 -0.42735 
60.0001 -0.427435 -0.426452 -0.294042 -0.356313 -0.422516 -0.423264 -0.423894 -0.424399 -0.425251 -0.425861 -0.426359 -0.426587 -0.4267 -0.427203 -0.427471 
60.2144 -0.427521 -0.427631 -0.360818 -0.291931 -0.421339 -0.423154 -0.423792 -0.424338 -0.425219 -0.425847 -0.426365 -0.426616 -0.426749 -0.427293 -0.427569 
60.4287 -0.427603 -0.427862 -0.415344 -0.270672 -0.409775 -0.423031 -0.423701 -0.424269 -0.425169 -0.425837 -0.426373 -0.426639 -0.426805 -0.427367 -0.427657 
60.6429 -0.427689 -0.42795 -0.427113 -0.294371 -0.356648 -0.422752 -0.423582 -0.424172 -0.425108 -0.425793 -0.426367 -0.426636 -0.426833 -0.427419 -0.427729 
60.8572 -0.427761 -0.428035 -0.428249 -0.361173 -0.29234 -0.421594 -0.423477 -0.424078 -0.425048 -0.42575 -0.426347 -0.426639 -0.426853 -0.427463 -0.427803 
61.0715 -0.427801 -0.428122 -0.428478 -0.415701 -0.271108 -0.410093 -0.423341 -0.42398 -0.424984 -0.42571 -0.426331 -0.426644 -0.426872 -0.427505 -0.427861 
61.2858 -0.427857 -0.428193 -0.428569 -0.42753 -0.294845 -0.357047 -0.423086 -0.423862 -0.424903 -0.425661 -0.426283 -0.426628 -0.426877 -0.427527 -0.427905 
61.5001 -0.427879 -0.42824 -0.428628 -0.428686 -0.36187 -0.29289 -0.421942 -0.423734 -0.424813 -0.425599 -0.426232 -0.426585 -0.426869 -0.427535 -0.427925 
61.7144 -0.427884 -0.428278 -0.428682 -0.428892 -0.416577 -0.272077 -0.410987 -0.423596 -0.424696 -0.425508 -0.42618 -0.426538 -0.426852 -0.427528 -0.427933 
61.9287 -0.427753 -0.428169 -0.428633 -0.428823 -0.428284 -0.296313 -0.36108 -0.423288 -0.424458 -0.42528 -0.426019 -0.426357 -0.426689 -0.427413 -0.427805 
62.143 -0.425626 -0.426029 -0.426575 -0.426747 -0.427215 -0.361183 -0.302175 -0.420572 -0.4223 -0.423048 -0.423824 -0.424211 -0.424497 -0.425279 -0.425678 
62.3572 -0.393554 -0.393833 -0.394367 -0.394636 -0.39509 -0.383302 -0.263151 -0.384621 -0.390793 -0.391107 -0.391779 -0.392201 -0.392391 -0.393146 -0.393597 
