30.8571 -0.416816 -0.42985 -0.429925 -0.430352 -0.430796 -0.430928 -0.430765 -0.430511 -0.430583 -0.43061 -0.430551 -0.430389 -0.417355 -0.273797 -0.416823 
31.0714 -0.362565 -0.429589 -0.429815 -0.430268 -0.430739 -0.430898 -0.430752 -0.430516 -0.43061 -0.430663 -0.430623 -0.430494 -0.429156 -0.296574 -0.362571 
31.2857 -0.296431 -0.428437 -0.429693 -0.430171 -0.430673 -0.430855 -0.430725 -0.430517 -0.430628 -0.430698 -0.430685 -0.430571 -0.430327 -0.362985 -0.296436 
31.4999 -0.273957 -0.416861 -0.429556 -0.430068 -0.430598 -0.430802 -0.430695 -0.430506 -0.430634 -0.430723 -0.430737 -0.430642 -0.430562 -0.417517 -0.273966 
31.7142 -0.296991 -0.363838 -0.429314 -0.429952 -0.430502 -0.430745 -0.430639 -0.430467 -0.430627 -0.430725 -0.430763 -0.430699 -0.430629 -0.429334 -0.297001 
31.9285 -0.363416 -0.300491 -0.428225 -0.429719 -0.430262 -0.430552 -0.430461 -0.43028 -0.430495 -0.430593 -0.430637 -0.430635 -0.430553 -0.430331 -0.363428 
32.1428 -0.415745 -0.280456 -0.417282 -0.427599 -0.428052 -0.428368 -0.428336 -0.428098 -0.428356 -0.42851 -0.428511 -0.428556 -0.428523 -0.428374 -0.41576 
32.3571 -0.395792 -0.278734 -0.349838 -0.396774 -0.396524 -0.396644 -0.396637 -0.396391 -0.396594 -0.396836 -0.396796 -0.396829 -0.396907 -0.396712 -0.395805 
32.5714 -0.317374 -0.266965 -0.239391 -0.320168 -0.317805 -0.317313 -0.317112 -0.316964 -0.317021 -0.31726 -0.3173 -0.317238 -0.317353 -0.31725 -0.317384 
32.7857 -0.236163 -0.234073 -0.163432 -0.239605 -0.237915 -0.236519 -0.235869 -0.235779 -0.235764 -0.235918 -0.236043 -0.23593 -0.236009 -0.236026 -0.236171 
33 -0.185859 -0.190754 -0.137111 -0.172986 -0.189518 -0.186931 -0.185674 -0.185519 -0.185571 -0.185603 -0.185744 -0.185708 -0.185699 -0.185754 -0.185866 
33.2142 -0.155731 -0.159058 -0.142396 -0.122526 -0.161917 -0.157676 -0.155704 -0.155398 -0.155496 -0.155484 -0.155588 -0.155629 -0.155575 -0.15561 -0.155736 
33.4285 -0.138014 -0.140081 -0.146893 -0.10115 -0.144354 -0.141203 -0.138227 -0.137709 -0.137797 -0.13783 -0.137882 -0.137936 -0.137927 -0.137908 -0.138017 
33.6428 -0.128911 -0.130255 -0.138177 -0.101264 -0.121292 -0.134022 -0.129427 -0.128648 -0.1287 -0.128779 -0.128802 -0.128846 -0.128892 -0.128844 -0.128914 
33.8571 -0.126783 -0.127705 -0.13292 -0.119768 -0.0996989 -0.134699 -0.127714 -0.126565 -0.126574 -0.126667 -0.126707 -0.12673 -0.126799 -0.126758 -0.126787 
34.0714 -0.131442 -0.132077 -0.135456 -0.138802 -0.0965143 -0.138963 -0.133018 -0.131245 -0.131217 -0.131289 -0.131385 -0.131396 -0.131449 -0.131452 -0.131447 
34.2857 -0.144069 -0.144484 -0.146725 -0.151182 -0.113564 -0.131683 -0.146712 -0.143854 -0.14381 -0.143841 -0.143992 -0.144019 -0.144035 -0.144086 -0.144074 
34.5 -0.167819 -0.168081 -0.169528 -0.172268 -0.156798 -0.124108 -0.17173 -0.167526 -0.167505 -0.167521 -0.167659 -0.16776 -0.167762 -0.167787 -0.167826 
34.7142 -0.209336 -0.209534 -0.210336 -0.211847 -0.213563 -0.145019 -0.207047 -0.208932 -0.208903 -0.208964 -0.209057 -0.20925 -0.209291 -0.209228 -0.209344 
34.9285 -0.27817 -0.278423 -0.27876 -0.279375 -0.281736 -0.209867 -0.23365 -0.277536 -0.277553 -0.277742 -0.27786 -0.27804 -0.278204 -0.278086 -0.278177 
35.1428 -0.34629 -0.346644 -0.346777 -0.346811 -0.347216 -0.305725 -0.242842 -0.344536 -0.345493 -0.345782 -0.345985 -0.34612 -0.346399 -0.346307 -0.346304 
35.3571 -0.373633 -0.373987 -0.374129 -0.373981 -0.373742 -0.364723 -0.244376 -0.36158 -0.372712 -0.372978 -0.373292 -0.373425 -0.373698 -0.373682 -0.373648 
35.5714 -0.375514 -0.375817 -0.376013 -0.375884 -0.375565 -0.374357 -0.262246 -0.316174 -0.374389 -0.374723 -0.375084 -0.375257 -0.37549 -0.375528 -0.375527 
35.7857 -0.375678 -0.375971 -0.376177 -0.376088 -0.375762 -0.375307 -0.317886 -0.258606 -0.373517 -0.374793 -0.375138 -0.375366 -0.375605 -0.375646 -0.375686 
36 -0.375719 -0.376023 -0.376231 -0.37617 -0.375863 -0.375521 -0.364406 -0.238862 -0.363267 -0.374739 -0.375098 -0.375353 -0.375612 -0.375657 -0.375733 
36.2143 -0.37573 -0.376049 -0.376272 -0.376227 -0.375944 -0.37563 -0.374555 -0.258793 -0.31594 -0.374538 -0.375045 -0.375312 -0.375591 -0.375656 -0.375747 
36.4285 -0.37574 -0.376069 -0.376305 -0.376285 -0.376025 -0.375734 -0.375554 -0.316807 -0.258332 -0.37352 -0.374983 -0.375261 -0.375562 -0.375644 -0.37575 
36.6428 -0.375731 -0.376087 -0.376327 -0.376327 -0.376092 -0.37582 -0.375778 -0.364363 -0.238777 -0.363273 -0.374896 -0.3752 -0.375518 -0.375617 -0.375745 
36.8571 -0.37572 -0.376088 -0.376344 -0.376366 -0.376152 -0.375904 -0.375892 -0.374685 -0.258792 -0.316004 -0.374699 -0.375137 -0.375465 -0.375581 -0.375734 
37.0714 -0.375709 -0.376088 -0.376362 -0.376395 -0.376206 -0.375987 -0.375985 -0.375734 -0.316862 -0.258387 -0.373712 -0.375067 -0.375402 -0.375541 -0.375715 
37.2857 -0.375673 -0.376079 -0.376373 -0.376414 -0.376249 -0.376055 -0.376065 -0.375968 -0.364523 -0.238791 -0.363437 -0.374977 -0.37533 -0.375486 -0.375679 
37.5 -0.375622 -0.37606 -0.376365 -0.376425 -0.376282 -0.376106 -0.376138 -0.376068 -0.374886 -0.258876 -0.316087 -0.374755 -0.375251 -0.37542 -0.375633 
37.7143 -0.375576 -0.376032 -0.376357 -0.376434 -0.37631 -0.376156 -0.376208 -0.376153 -0.375922 -0.317058 -0.258459 -0.373714 -0.375167 -0.375348 -0.375584 
37.9285 -0.375518 -0.375995 -0.376347 -0.376443 -0.376328 -0.376197 -0.376271 -0.376228 -0.376133 -0.364754 -0.238926 -0.363413 -0.375061 -0.375271 -0.375526 
38.1428 -0.375446 -0.375946 -0.376325 -0.376431 -0.376333 -0.376228 -0.376321 -0.376292 -0.376216 -0.375068 -0.259082 -0.316102 -0.374826 -0.375184 -0.375455 
38.3571 -0.375368 -0.375898 -0.376289 -0.376415 -0.376335 -0.376248 -0.376357 -0.376347 -0.376286 -0.376064 -0.317255 -0.258561 -0.373784 -0.375089 -0.375376 
38.5714 -0.37528 -0.375837 -0.376253 -0.376395 -0.37633 -0.376256 -0.376386 -0.376394 -0.376345 -0.376266 -0.364929 -0.23904 -0.363547 -0.374977 -0.37529 
38.7857 -0.375189 -0.375766 -0.376202 -0.376369 -0.376313 -0.376255 -0.376406 -0.376434 -0.376399 -0.376349 -0.375281 -0.259178 -0.316317 -0.374762 -0.3752 
39 -0.375087 -0.375684 -0.376145 -0.376331 -0.376286 -0.376249 -0.376411 -0.376454 -0.376441 -0.376403 -0.376298 -0.317449 -0.25893 -0.373757 -0.375096 
39.2143 -0.374978 -0.37559 -0.376077 -0.376284 -0.376242 -0.376229 -0.376408 -0.376457 -0.37647 -0.376448 -0.376477 -0.365211 -0.239775 -0.364 -0.374984 
39.4286 -0.374703 -0.375385 -0.375886 -0.376145 -0.376081 -0.376079 -0.376307 -0.376339 -0.376376 -0.376401 -0.376411 -0.375441 -0.260328 -0.319475 -0.374712 
39.6428 -0.37233 -0.373508 -0.373951 -0.374246 -0.374214 -0.374178 -0.374456 -0.3745 -0.374518 -0.374607 -0.374608 -0.374548 -0.316706 -0.266584 -0.37234 
39.8571 -0.341017 -0.346254 -0.346292 -0.346492 -0.346511 -0.346407 -0.346686 -0.346799 -0.346747 -0.346859 -0.346931 -0.346908 -0.336425 -0.231772 -0.341025 
40.0714 -0.250691 -0.278313 -0.277226 -0.277012 -0.276953 -0.27687 -0.277035 -0.277199 -0.277149 -0.277194 -0.277343 -0.277296 -0.277224 -0.195254 -0.2507 
40.2857 -0.158136 -0.209852 -0.206965 -0.206093 -0.205804 -0.205799 -0.205826 -0.205975 -0.206014 -0.205958 -0.206101 -0.206131 -0.206801 -0.176818 -0.158143 
40.5 -0.114785 -0.166085 -0.164022 -0.162394 -0.161733 -0.161755 -0.161766 -0.161847 -0.161936 -0.161872 -0.161959 -0.162041 -0.162478 -0.165329 -0.11479 
40.7143 -0.103011 -0.126746 -0.139103 -0.136404 -0.135285 -0.135263 -0.135331 -0.135342 -0.135426 -0.135433 -0.135453 -0.135527 -0.135829 -0.142072 -0.103015 
40.9286 -0.111906 -0.0946421 -0.125643 -0.121407 -0.119717 -0.11961 -0.119702 -0.119704 -0.119759 -0.119812 -0.119813 -0.119856 -0.120093 -0.124185 -0.111911 
41.1428 -0.119557 -0.0823659 -0.117592 -0.114237 -0.111681 -0.11147 -0.111552 -0.111591 -0.111618 -0.111671 -0.111707 -0.111711 -0.111888 -0.114478 -0.119562 
41.3571 -0.117352 -0.0866436 -0.102793 -0.113693 -0.109708 -0.109374 -0.109429 -0.109505 -0.109523 -0.109561 -0.109637 -0.109626 -0.109745 -0.11145 -0.117359 
41.5714 -0.118497 -0.107098 -0.0881092 -0.119715 -0.113626 -0.113127 -0.113153 -0.113236 -0.11328 -0.113302 -0.113395 -0.113397 -0.113465 -0.114629 -0.118503 
41.7857 -0.127315 -0.129774 -0.0898991 -0.129071 -0.12449 -0.123704 -0.123714 -0.123774 -0.123876 -0.123896 -0.123965 -0.124016 -0.124058 -0.124834 -0.127321 
42 -0.146262 -0.149651 -0.112536 -0.127664 -0.145056 -0.143763 -0.143794 -0.14382 -0.143966 -0.144019 -0.144053 -0.144146 -0.1442 -0.144678 -0.146269 
42.2143 -0.180765 -0.182645 -0.165884 -0.128478 -0.1805 -0.178973 -0.179074 -0.179115 -0.179223 -0.179375 -0.179417 -0.179463 -0.179594 -0.179873 -0.180775 
42.4286 -0.238985 -0.239749 -0.239274 -0.161995 -0.231021 -0.237571 -0.237712 -0.237843 -0.237917 -0.238141 -0.238268 -0.238236 -0.238443 -0.238636 -0.238997 
42.6429 -0.296988 -0.297075 -0.297555 -0.217546 -0.249116 -0.295552 -0.295754 -0.296005 -0.296112 -0.296314 -0.296562 -0.29652 -0.296705 -0.296933 -0.297006 
42.8571 -0.320348 -0.320189 -0.319929 -0.276005 -0.222886 -0.318036 -0.319001 -0.319286 -0.319456 -0.319629 -0.319936 -0.319937 -0.320068 -0.320338 -0.320367 
43.0714 -0.321971 -0.321792 -0.321504 -0.312799 -0.206357 -0.310835 -0.320519 -0.320767 -0.321 -0.321188 -0.32147 -0.321521 -0.321661 -0.321902 -0.321988 
43.2857 -0.32212 -0.321966 -0.321669 -0.32074 -0.222552 -0.27046 -0.320479 -0.320818 -0.321072 -0.32129 -0.321563 -0.321638 -0.321795 -0.322023 -0.322141 
43.5 -0.322174 -0.32204 -0.321754 -0.321556 -0.271671 -0.221163 -0.31963 -0.320789 -0.321038 -0.32129 -0.321569 -0.321654 -0.321835 -0.322067 -0.322193 
43.7143 -0.322215 -0.322101 -0.32183 -0.321742 -0.312193 -0.204438 -0.310844 -0.32073 -0.320998 -0.321266 -0.321563 -0.32166 -0.321858 -0.322096 -0.322232 
43.9286 -0.322249 -0.322147 -0.321899 -0.321828 -0.320988 -0.221674 -0.270374 -0.320552 -0.320952 -0.321226 -0.321538 -0.321655 -0.321863 -0.322111 -0.322262 
44.1429 -0.322271 -0.322184 -0.321957 -0.321905 -0.321854 -0.271451 -0.221157 -0.319685 -0.320898 -0.321181 -0.321511 -0.321641 -0.321862 -0.322126 -0.322287 
44.3572 -0.322285 -0.322221 -0.322014 -0.321976 -0.322048 -0.31224 -0.204469 -0.310932 -0.320827 -0.321127 -0.32147 -0.321616 -0.321856 -0.322133 -0.322301 
44.5714 -0.322299 -0.322255 -0.322065 -0.322042 -0.322139 -0.321115 -0.221694 -0.270471 -0.320666 -0.321074 -0.321428 -0.321586 -0.321848 -0.322135 -0.322315 
44.7857 -0.322308 -0.322278 -0.322103 -0.322102 -0.322212 -0.322017 -0.271551 -0.221199 -0.319803 -0.321013 -0.321379 -0.321553 -0.321827 -0.322132 -0.32233 
45 -0.322309 -0.322289 -0.322135 -0.322149 -0.322271 -0.322202 -0.312427 -0.204514 -0.310997 -0.320928 -0.321314 -0.321504 -0.321791 -0.322122 -0.322332 
45.2143 -0.322306 -0.322299 -0.322164 -0.322195 -0.322327 -0.32228 -0.321306 -0.221823 -0.27049 -0.320737 -0.321249 -0.321451 -0.321753 -0.32211 -0.32233 
45.4286 -0.322301 -0.322307 -0.322187 -0.322239 -0.322382 -0.322343 -0.32218 -0.271751 -0.221246 -0.319847 -0.321184 -0.321399 -0.321721 -0.322093 -0.322324 
45.6429 -0.322283 -0.322307 -0.322197 -0.322265 -0.322421 -0.322395 -0.322337 -0.312614 -0.204627 -0.311039 -0.321089 -0.321329 -0.321669 -0.322056 -0.322309 
45.8572 -0.322264 -0.322298 -0.322197 -0.322284 -0.322454 -0.322441 -0.322404 -0.321446 -0.221947 -0.270587 -0.320895 -0.321256 -0.32161 -0.322016 -0.322287 
46.0714 -0.322244 -0.322285 -0.322198 -0.322294 -0.322484 -0.322484 -0.322456 -0.322314 -0.271848 -0.22138 -0.320026 -0.321177 -0.321545 -0.321973 -0.322266 
46.2857 -0.322207 -0.322265 -0.32219 -0.322303 -0.322502 -0.322515 -0.322501 -0.322487 -0.312746 -0.204734 -0.311293 -0.321086 -0.321474 -0.321924 -0.322227 
46.5 -0.322163 -0.322234 -0.322174 -0.322298 -0.322509 -0.322538 -0.322541 -0.322543 -0.321621 -0.222108 -0.271079 -0.320906 -0.321396 -0.321869 -0.322183 
46.7143 -0.322118 -0.322196 -0.322143 -0.322286 -0.322503 -0.322545 -0.322573 -0.322577 -0.322471 -0.272125 -0.222502 -0.320098 -0.321312 -0.321795 -0.322134 
46.9286 -0.321968 -0.322079 -0.322004 -0.322173 -0.322411 -0.322441 -0.322499 -0.32252 -0.322513 -0.312957 -0.2069 -0.31225 -0.321148 -0.321618 -0.321988 
47.1429 -0.320322 -0.320486 -0.320382 -0.320559 -0.320852 -0.320845 -0.320921 -0.321001 -0.320954 -0.320208 -0.224084 -0.275875 -0.319543 -0.319989 -0.320342 
47.3572 -0.296564 -0.296688 -0.296626 -0.296729 -0.297037 -0.297068 -0.297092 -0.297211 -0.297185 -0.297187 -0.250499 -0.217746 -0.296705 -0.296456 -0.296574 
47.5715 -0.237165 -0.237035 -0.237003 -0.237023 -0.237276 -0.237375 -0.237322 -0.23743 -0.237486 -0.237509 -0.231107 -0.161469 -0.237015 -0.237675 -0.237174 
47.7857 -0.176639 -0.176056 -0.175951 -0.17599 -0.176111 -0.176237 -0.176212 -0.17624 -0.17634 -0.176362 -0.178074 -0.126163 -0.162156 -0.178108 -0.176645 
48 -0.139419 -0.138297 -0.138035 -0.138119 -0.138155 -0.138258 -0.138304 -0.138263 -0.138351 -0.13842 -0.139854 -0.122778 -0.107727 -0.142155 -0.139425 
48.2143 -0.117469 -0.115685 -0.115184 -0.11527 -0.115321 -0.115374 -0.115441 -0.115421 -0.115457 -0.11554 -0.116437 -0.121173 -0.0835237 -0.119407 -0.117475 
48.4286 -0.105204 -0.102401 -0.101609 -0.101661 -0.101752 -0.101768 -0.101824 -0.101856 -0.101857 -0.101916 -0.102513 -0.108696 -0.0791018 -0.0955421 -0.105206 
48.6429 -0.0999206 -0.0956274 -0.0944507 -0.0944517 -0.0945606 -0.0945745 -0.0946117 -0.0946687 -0.0946682 -0.0946973 -0.095131 -0.0991893 -0.089337 -0.0747366 -0.099923 
48.8572 -0.0978372 -0.0942217 -0.092422 -0.0923791 -0.0924748 -0.0925226 -0.0925462 -0.0925997 -0.0926277 -0.092631 -0.0929481 -0.0955695 -0.0988769 -0.0683495 -0.0978406 
49.0715 -0.0887512 -0.0981776 -0.0953163 -0.0952301 -0.0953063 -0.0953859 -0.0954113 -0.0954482 -0.0955122 -0.0955059 -0.0957328 -0.0974862 -0.101555 -0.0756166 -0.088756 
49.2857 -0.0793168 -0.108317 -0.103948 -0.103819 -0.103882 -0.103964 -0.104023 -0.104047 -0.104114 -0.104133 -0.104294 -0.10549 -0.108111 -0.0981195 -0.0793189 
49.5 -0.0857744 -0.122473 -0.120547 -0.120343 -0.120414 -0.12047 -0.120593 -0.120627 -0.120659 -0.120728 -0.120866 -0.121642 -0.123259 -0.125115 -0.0857791 
49.7143 -0.115413 -0.128402 -0.149844 -0.149505 -0.149645 -0.149683 -0.149829 -0.14992 -0.149924 -0.15001 -0.150188 -0.150641 -0.151566 -0.154091 -0.115419 
49.9286 -0.180618 -0.139813 -0.197929 -0.19817 -0.198414 -0.198497 -0.19861 -0.1988 -0.198826 -0.198854 -0.199139 -0.199402 -0.199782 -0.200857 -0.180627 
50.1429 -0.244539 -0.165166 -0.238812 -0.246455 -0.246732 -0.246915 -0.24702 -0.247249 -0.247346 -0.247323 -0.24768 -0.247889 -0.247944 -0.248139 -0.244549 
50.3572 -0.266653 -0.190292 -0.224663 -0.265745 -0.266068 -0.266316 -0.266457 -0.266649 -0.26681 -0.266801 -0.267133 -0.26738 -0.267359 -0.267251 -0.266663 
50.5715 -0.268334 -0.228655 -0.185007 -0.266359 -0.267331 -0.267573 -0.267756 -0.267941 -0.268111 -0.268139 -0.268446 -0.268713 -0.268714 -0.268568 -0.268343 
50.7858 -0.268528 -0.260801 -0.170915 -0.259138 -0.267387 -0.267613 -0.267833 -0.268033 -0.268191 -0.268246 -0.268559 -0.268813 -0.268854 -0.268711 -0.268541 
51 -0.268604 -0.267838 -0.18513 -0.225406 -0.267266 -0.267589 -0.267817 -0.268034 -0.268198 -0.268263 -0.268586 -0.268842 -0.268902 -0.268775 -0.268617 
51.2143 -0.26867 -0.268549 -0.226619 -0.18439 -0.266543 -0.267555 -0.26779 -0.268022 -0.268198 -0.268267 -0.268605 -0.268871 -0.268942 -0.268828 -0.268685 
51.4286 -0.268729 -0.268695 -0.260644 -0.170559 -0.259221 -0.267499 -0.267753 -0.267998 -0.268184 -0.268267 -0.268618 -0.268887 -0.268972 -0.268872 -0.268742 
51.6429 -0.26878 -0.268766 -0.26801 -0.185026 -0.225506 -0.267355 -0.267712 -0.267962 -0.268159 -0.268262 -0.268621 -0.268895 -0.268996 -0.268909 -0.268792 
51.8572 -0.268829 -0.268827 -0.268751 -0.226649 -0.184513 -0.266646 -0.267666 -0.267932 -0.268133 -0.268253 -0.268622 -0.268906 -0.269016 -0.268941 -0.268844 
52.0715 -0.268872 -0.268883 -0.268919 -0.260755 -0.170648 -0.259352 -0.267613 -0.267896 -0.268101 -0.268237 -0.268621 -0.268913 -0.269031 -0.268971 -0.268889 
52.2858 -0.26891 -0.268936 -0.268992 -0.268178 -0.185133 -0.225597 -0.267471 -0.267846 -0.268063 -0.268208 -0.268612 -0.26891 -0.269038 -0.268993 -0.268926 
52.5 -0.268939 -0.268977 -0.269044 -0.268918 -0.226857 -0.184556 -0.266734 -0.26779 -0.268019 -0.268172 -0.26859 -0.268902 -0.269039 -0.269009 -0.268954 
52.7143 -0.268972 -0.269018 -0.269095 -0.26907 -0.261022 -0.17073 -0.259387 -0.267727 -0.26797 -0.268138 -0.268565 -0.268897 -0.269043 -0.269019 -0.268981 
52.9286 -0.268997 -0.269058 -0.26914 -0.269132 -0.268431 -0.18528 -0.225627 -0.267568 -0.267918 -0.268094 -0.268535 -0.268884 -0.269041 -0.269025 -0.269 
53.1429 -0.269013 -0.269085 -0.269178 -0.269182 -0.269145 -0.227038 -0.184636 -0.266825 -0.267863 -0.268047 -0.268506 -0.268868 -0.269035 -0.269031 -0.269016 
53.3572 -0.26902 -0.269109 -0.269212 -0.269222 -0.269287 -0.261184 -0.170844 -0.259506 -0.267789 -0.267994 -0.268467 -0.268843 -0.269025 -0.269033 -0.269029 
53.5715 -0.26902 -0.269126 -0.269237 -0.26926 -0.269343 -0.268584 -0.185371 -0.225785 -0.267639 -0.267938 -0.268422 -0.268811 -0.26901 -0.269024 -0.269033 
53.7858 -0.269021 -0.269135 -0.269255 -0.269288 -0.269381 -0.269315 -0.227148 -0.184786 -0.266927 -0.267873 -0.268372 -0.268776 -0.268989 -0.269014 -0.26903 
54.0001 -0.269012 -0.269136 -0.269267 -0.26931 -0.269415 -0.269456 -0.261358 -0.171036 -0.259729 -0.267796 -0.268314 -0.268736 -0.268962 -0.268998 -0.269024 
54.2143 -0.268987 -0.269136 -0.269263 -0.269321 -0.269445 -0.269494 -0.26877 -0.185703 -0.226747 -0.267651 -0.268247 -0.268684 -0.268932 -0.268968 -0.269003 
54.4286 -0.268875 -0.269058 -0.269177 -0.269237 -0.269396 -0.269436 -0.269395 -0.227472 -0.187452 -0.266981 -0.268112 -0.268542 -0.268816 -0.268863 -0.26889 
54.6429 -0.267515 -0.267718 -0.267871 -0.267898 -0.268078 -0.268155 -0.268162 -0.260291 -0.175203 -0.260178 -0.26679 -0.267163 -0.267449 -0.267535 -0.267527 
54.8572 -0.247621 -0.247783 -0.247983 -0.247982 -0.248138 -0.248276 -0.24825 -0.247722 -0.174272 -0.218134 -0.247454 -0.247394 -0.24756 -0.24765 -0.247629 
55.0715 -0.197731 -0.197795 -0.19798 -0.198026 -0.198094 -0.198233 -0.198244 -0.19837 -0.166804 -0.149175 -0.199328 -0.197978 -0.197757 -0.197724 -0.197739 
55.2858 -0.146613 -0.146623 -0.146744 -0.146842 -0.146848 -0.146946 -0.147017 -0.14714 -0.145855 -0.101575 -0.148605 -0.147671 -0.146903 -0.146591 -0.146618 
55.5001 -0.114759 -0.114808 -0.114845 -0.114948 -0.114986 -0.115016 -0.115101 -0.115198 -0.118284 -0.0848352 -0.10676 -0.116934 -0.115459 -0.114789 -0.11476 
55.7144 -0.0954575 -0.0955369 -0.0955399 -0.0956204 -0.0956957 -0.0956929 -0.0957546 -0.0958589 -0.0979613 -0.0876612 -0.0751865 -0.0991123 -0.0966723 -0.0955844 -0.0954583 
55.9286 -0.0838786 -0.0839506 -0.0839833 -0.0840266 -0.0841054 -0.0841263 -0.0841512 -0.084246 -0.085559 -0.0898582 -0.061629 -0.0875713 -0.0857983 -0.0841307 -0.0838811 
56.1429 -0.0776087 -0.0776605 -0.0777243 -0.0777473 -0.0778178 -0.0778668 -0.077874 -0.0779445 -0.0788033 -0.0837766 -0.0612158 -0.0729923 -0.0806062 -0.078015 -0.0776078 
56.3572 -0.0755709 -0.0755982 -0.0756715 -0.075703 -0.0757615 -0.0758241 -0.0758331 -0.0758786 -0.0764719 -0.079751 -0.0718546 -0.0595424 -0.0801396 -0.0761864 -0.075569 
56.5715 -0.077554 -0.0775587 -0.077622 -0.0776839 -0.0777379 -0.0777937 -0.0778303 -0.0778577 -0.0782698 -0.0804044 -0.0825729 -0.0571612 -0.0818521 -0.0785176 -0.0775525 
56.7858 -0.0841644 -0.0841635 -0.0842059 -0.0843022 -0.0843688 -0.0844069 -0.0844756 -0.0845013 -0.0847807 -0.0862003 -0.0890337 -0.0667117 -0.0769866 -0.0857405 -0.0841639 
57.0001 -0.0971564 -0.0971756 -0.0972142 -0.097302 -0.0974264 -0.097452 -0.0975167 -0.0975744 -0.0977632 -0.0986892 -0.100474 -0.0914642 -0.0721041 -0.0994862 -0.097157 
57.2144 -0.12033 -0.120357 -0.120426 -0.120491 -0.120683 -0.120736 -0.120765 -0.120876 -0.121031 -0.121557 -0.122605 -0.12379 -0.0837662 -0.119157 -0.120327 
57.4286 -0.159137 -0.159211 -0.15936 -0.159444 -0.159654 -0.159782 -0.159804 -0.159922 -0.160112 -0.160354 -0.160889 -0.16247 -0.120802 -0.133961 -0.159126 
57.6429 -0.197177 -0.197809 -0.198023 -0.198159 -0.198367 -0.198577 -0.198628 -0.198707 -0.198966 -0.199082 -0.199303 -0.199747 -0.175858 -0.1391 -0.197166 
57.8572 -0.206845 -0.213297 -0.213502 -0.213694 -0.213915 -0.214127 -0.21423 -0.214298 -0.214559 -0.214673 -0.214802 -0.214877 -0.209819 -0.140148 -0.20683 
58.0715 -0.180929 -0.214254 -0.214499 -0.214719 -0.214959 -0.215148 -0.21529 -0.215369 -0.2156 -0.215752 -0.215884 -0.215919 -0.215386 -0.1507 -0.180918 
58.2858 -0.14817 -0.213756 -0.214545 -0.214755 -0.215031 -0.215219 -0.215355 -0.215461 -0.215688 -0.21584 -0.215997 -0.216024 -0.215932 -0.182935 -0.148167 
58.5001 -0.137122 -0.207898 -0.214517 -0.214734 -0.215023 -0.215222 -0.215365 -0.215489 -0.215716 -0.215869 -0.216043 -0.216082 -0.216051 -0.209791 -0.137116 
58.7144 -0.148848 -0.180876 -0.21441 -0.214712 -0.215007 -0.215216 -0.215364 -0.215497 -0.215729 -0.215896 -0.216077 -0.216121 -0.216109 -0.215644 -0.148849 
58.9287 -0.182453 -0.148087 -0.213827 -0.214675 -0.214982 -0.215198 -0.215353 -0.215497 -0.215736 -0.215909 -0.2161 -0.216152 -0.216158 -0.216217 -0.182452 
59.1429 -0.209923 -0.137145 -0.207975 -0.214637 -0.214957 -0.215186 -0.215346 -0.2155 -0.215749 -0.215927 -0.216127 -0.21619 -0.216203 -0.21634 -0.209917 
59.3572 -0.215876 -0.148926 -0.180983 -0.214526 -0.214928 -0.215159 -0.215332 -0.215491 -0.215746 -0.215932 -0.216146 -0.216217 -0.216243 -0.216391 -0.215868 
59.5715 -0.21648 -0.182588 -0.148187 -0.213965 -0.214899 -0.21513 -0.21532 -0.215487 -0.215752 -0.21594 -0.216166 -0.216245 -0.21628 -0.216448 -0.216475 
59.7858 -0.216605 -0.210132 -0.137221 -0.208095 -0.214853 -0.215092 -0.215286 -0.215469 -0.215752 -0.215945 -0.216173 -0.216268 -0.216312 -0.216489 -0.216598 
60.0001 -0.216665 -0.216113 -0.149063 -0.181048 -0.214727 -0.215052 -0.215248 -0.215444 -0.215737 -0.215946 -0.216174 -0.216285 -0.216342 -0.21652 -0.216651 
60.2144 -0.216697 -0.216702 -0.182814 -0.148238 -0.214134 -0.215009 -0.215212 -0.215416 -0.215723 -0.215943 -0.216178 -0.216294 -0.216365 -0.216554 -0.216687 
60.4287 -0.216729 -0.216811 -0.210395 -0.137315 -0.208249 -0.214952 -0.215176 -0.215389 -0.215705 -0.215935 -0.216177 -0.216305 -0.216386 -0.216583 -0.216724 
60.6429 -0.216763 -0.216849 -0.216348 -0.1492 -0.181206 -0.214826 -0.215127 -0.215348 -0.215673 -0.215916 -0.216174 -0.216303 -0.216392 -0.2166 -0.216746 
60.8572 -0.216789 -0.216884 -0.216923 -0.182952 -0.148434 -0.214233 -0.215082 -0.215312 -0.215652 -0.215898 -0.216164 -0.216305 -0.216399 -0.21662 -0.216772 
61.0715 -0.216806 -0.216922 -0.217038 -0.210528 -0.137522 -0.208379 -0.21502 -0.21527 -0.215626 -0.215882 -0.216163 -0.216307 -0.216408 -0.216643 -0.216798 
61.2858 -0.216829 -0.216949 -0.217073 -0.216514 -0.149424 -0.181379 -0.214895 -0.215221 -0.215584 -0.215855 -0.216145 -0.2163 -0.216398 -0.216653 -0.216813 
61.5001 -0.216833 -0.216964 -0.217098 -0.217098 -0.18328 -0.148684 -0.214324 -0.215165 -0.215545 -0.215831 -0.216121 -0.216286 -0.216397 -0.216655 -0.216821 
